timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
20.2202,0.00289794,0.0197934,-2.98488,-1.61156,-0.00202856,-0.0138553,-0.896411,-0.976431,-0.899309,-0.996224,3.4263,0.6
20.2203,0.00289794,0.0197934,-2.98198,-1.59177,-0.00202856,-0.0138553,-0.896411,-0.976431,-0.899309,-0.996224,3.4263,0.6
20.2403,-0.000572704,0.0211805,-2.98256,-1.57059,0.000400893,-0.0148264,-0.894627,-0.976865,-0.894054,-0.998046,3.42041,0.6
20.2403,-0.000572704,0.0211805,-2.98313,-1.54941,0.000400893,-0.0148264,-0.894627,-0.976865,-0.894054,-0.998046,3.42041,0.6
20.2602,0.0004059,0.0218547,-2.98272,-1.52755,-0.00028413,-0.0152983,-0.892071,-0.977471,-0.892477,-0.999325,3.42045,0.6
20.2602,0.0004059,0.0218547,-2.98232,-1.5057,-0.00028413,-0.0152983,-0.892071,-0.977471,-0.892477,-0.999325,3.42045,0.6
20.2802,0.00206952,0.0214968,-2.98025,-1.4842,-0.00144867,-0.0150477,-0.890408,-0.977829,-0.892477,-0.999325,3.42045,0.6
20.2802,0.00206952,0.0214968,-2.97818,-1.46271,-0.00144867,-0.0150477,-0.890408,-0.977829,-0.892477,-0.999325,3.42045,0.6
20.3002,0.0015267,0.0211436,-2.97665,-1.44156,-0.00106869,-0.0148005,-0.888023,-0.978323,-0.88955,-0.999467,3.42044,0.6
20.3002,0.0015267,0.0211436,-2.97512,-1.42042,-0.00106869,-0.0148005,-0.888023,-0.978323,-0.88955,-0.999467,3.42044,0.6
20.3202,0.00304537,0.0208407,-2.97208,-1.39958,-0.00213176,-0.0145885,-0.886505,-0.978626,-0.88955,-0.999467,3.42044,0.6
20.3202,0.00304537,0.0208407,-2.96903,-1.37874,-0.00213176,-0.0145885,-0.886505,-0.978626,-0.88955,-0.999467,3.42044,0.6
20.3402,0.00605308,0.0204875,-2.96298,-1.35825,-0.00423716,-0.0143413,-0.883497,-0.978979,-0.88955,-0.999467,3.42044,0.6
20.3402,0.00605308,0.0204875,-2.95693,-1.33776,-0.00423716,-0.0143413,-0.883497,-0.978979,-0.88955,-0.999467,3.42044,0.6
20.3602,0.00822943,0.0202868,-2.9487,-1.31748,-0.0057606,-0.0142008,-0.881321,-0.97918,-0.88955,-0.999467,3.42044,0.6
20.3602,0.00822943,0.0202868,-2.94047,-1.29719,-0.0057606,-0.0142008,-0.881321,-0.97918,-0.88955,-0.999467,3.42044,0.6
20.3805,0.0113338,0.0200182,-2.92914,-1.27717,-0.00793363,-0.0140127,-0.878216,-0.979449,-0.88955,-0.999467,3.42044,0.6
20.3805,0.0113338,0.0200182,-2.9178,-1.25715,-0.00793363,-0.0140127,-0.878216,-0.979449,-0.88955,-0.999467,3.42044,0.6
20.4002,0.00279533,0.0238319,-2.91501,-1.23332,-0.00195673,-0.0166824,-0.876248,-0.979608,-0.879043,-1.00344,3.4263,0.6
20.4002,0.00279533,0.0238319,-2.91221,-1.20949,-0.00195673,-0.0166824,-0.876248,-0.979608,-0.879043,-1.00344,3.4263,0.6
20.4205,0.0055651,0.0236587,-2.90665,-1.18583,-0.00389557,-0.0165611,-0.873478,-0.979781,-0.879043,-1.00344,3.4263,0.6
20.4206,0.0055651,0.0236587,-2.90108,-1.16217,-0.00389557,-0.0165611,-0.873478,-0.979781,-0.879043,-1.00344,3.4263,0.6
20.4402,0.00252656,0.0236786,-2.89855,-1.13849,-0.00176859,-0.016575,-0.871735,-0.979868,-0.874261,-1.00355,3.4263,0.6
20.4402,0.00252656,0.0236786,-2.89603,-1.11481,-0.00176859,-0.016575,-0.871735,-0.979868,-0.874261,-1.00355,3.4263,0.6
20.4602,0.000707719,0.0237159,-2.89532,-1.0911,-0.000495404,-0.0166011,-0.869753,-0.979626,-0.87046,-1.00334,3.4263,0.6
20.4602,0.000707719,0.0237159,-2.89461,-1.06738,-0.000495404,-0.0166011,-0.869753,-0.979626,-0.87046,-1.00334,3.4263,0.6
20.4802,0.00130609,0.0243362,-2.89331,-1.04305,-0.000914263,-0.0170353,-0.869154,-0.979006,-0.87046,-1.00334,3.4263,0.6
20.4802,0.00130609,0.0243362,-2.892,-1.01871,-0.000914263,-0.0170353,-0.869154,-0.979006,-0.87046,-1.00334,3.4263,0.6
20.5002,0.0023861,0.0258659,-2.88961,-0.992844,-0.00167027,-0.0181061,-0.868253,-0.978105,-0.870639,-1.00397,3.48975,0.6
20.5002,0.0023861,0.0258659,-2.88723,-0.966979,-0.00167027,-0.0181061,-0.868253,-0.978105,-0.870639,-1.00397,3.48975,0.6
20.5202,0.00228205,0.025583,-2.88495,-0.941396,-0.00159744,-0.0179081,-0.867679,-0.977524,-0.869961,-1.00311,3.42049,0.6
20.5202,0.00228205,0.025583,-2.88266,-0.915812,-0.00159744,-0.0179081,-0.867679,-0.977524,-0.869961,-1.00311,3.42049,0.6
20.5402,0.00310436,0.0264279,-2.87956,-0.889385,-0.00217305,-0.0184995,-0.866856,-0.976679,-0.869961,-1.00311,3.42049,0.6
20.5402,0.00310436,0.0264279,-2.87645,-0.862957,-0.00217305,-0.0184995,-0.866856,-0.976679,-0.869961,-1.00311,3.42049,0.6
20.5602,0.00148971,0.0260509,-2.87497,-0.836906,-0.00104279,-0.0182356,-0.866407,-0.976146,-0.867897,-1.0022,3.41511,0.6
20.5602,0.00148971,0.0260509,-2.87348,-0.810855,-0.00104279,-0.0182356,-0.866407,-0.976146,-0.867897,-1.0022,3.41511,0.6
20.5802,0.00161619,0.0271364,-2.87186,-0.783719,-0.00113133,-0.0189955,-0.866281,-0.97506,-0.867897,-1.0022,3.41511,0.6
20.5802,0.00161619,0.0271364,-2.87024,-0.756582,-0.00113133,-0.0189955,-0.866281,-0.97506,-0.867897,-1.0022,3.41511,0.6
20.6002,0.0011895,0.026846,-2.86905,-0.729736,-0.000832649,-0.0187922,-0.866868,-0.973957,-0.868058,-1.0008,3.41544,0.6
20.6002,0.0011895,0.026846,-2.86786,-0.70289,-0.000832649,-0.0187922,-0.866868,-0.973957,-0.868058,-1.0008,3.41544,0.6
20.6202,0.000368803,0.0284445,-2.8675,-0.674446,-0.000258162,-0.0199111,-0.867689,-0.972359,-0.868058,-1.0008,3.41544,0.6
20.6202,0.000368803,0.0284445,-2.86713,-0.646001,-0.000258162,-0.0199111,-0.867689,-0.972359,-0.868058,-1.0008,3.41544,0.6
20.6402,-5.40558e-05,0.02704,-2.86718,-0.618961,3.78391e-05,-0.018928,-0.86819,-0.971321,-0.868136,-0.998361,3.4263,0.6
20.6402,-5.40558e-05,0.02704,-2.86723,-0.591921,3.78391e-05,-0.018928,-0.86819,-0.971321,-0.868136,-0.998361,3.4263,0.6
20.6602,0.00101485,0.0260436,-2.86622,-0.565878,-0.000710393,-0.0182305,-0.868903,-0.969828,-0.869918,-0.995871,3.42054,0.6
20.6602,0.00101485,0.0260436,-2.8652,-0.539834,-0.000710393,-0.0182305,-0.868903,-0.969828,-0.869918,-0.995871,3.42054,0.6
20.6803,0.000563819,0.0269989,-2.86464,-0.512835,-0.000394674,-0.0188992,-0.869354,-0.968872,-0.869918,-0.995871,3.42054,0.6
20.6803,0.000563819,0.0269989,-2.86408,-0.485836,-0.000394674,-0.0188992,-0.869354,-0.968872,-0.869918,-0.995871,3.42054,0.6
20.7002,0.0016183,0.0282569,-2.86246,-0.457579,-0.00113281,-0.0197798,-0.870021,-0.967511,-0.87164,-0.995768,3.4263,0.6
20.7002,0.0016183,0.0282569,-2.86084,-0.429323,-0.00113281,-0.0197798,-0.870021,-0.967511,-0.87164,-0.995768,3.4263,0.6
20.7202,0.000140457,0.0268287,-2.8607,-0.402494,-9.832e-05,-0.0187801,-0.871378,-0.966052,-0.871518,-0.992881,3.4263,0.6
20.7202,0.000140457,0.0268287,-2.86056,-0.375665,-9.832e-05,-0.0187801,-0.871378,-0.966052,-0.871518,-0.992881,3.4263,0.6
20.7402,-0.00116047,0.0282397,-2.86172,-0.347426,0.000812332,-0.0197678,-0.872679,-0.964641,-0.871518,-0.992881,3.4263,0.6
20.7403,-0.00116047,0.0282397,-2.86288,-0.319186,0.000812332,-0.0197678,-0.872679,-0.964641,-0.871518,-0.992881,3.4263,0.6
20.7603,0.000252518,0.0275261,-2.86263,-0.29166,-0.000176762,-0.0192682,-0.873926,-0.963276,-0.874179,-0.990802,3.36737,0.6
20.7604,0.000252518,0.0275261,-2.86238,-0.264134,-0.000176762,-0.0192682,-0.873926,-0.963276,-0.874179,-0.990802,3.36737,0.6
20.7802,-0.00149944,0.0294854,-2.86387,-0.234648,0.00104961,-0.0206398,-0.875678,-0.961317,-0.874179,-0.990802,3.36737,0.6
20.7802,-0.00149944,0.0294854,-2.86537,-0.205163,0.00104961,-0.0206398,-0.875678,-0.961317,-0.874179,-0.990802,3.36737,0.6
20.8002,0.000123301,0.0284937,-2.86525,-0.176669,-8.63107e-05,-0.0199456,-0.876779,-0.960065,-0.876902,-0.988559,3.4263,0.6
20.8002,0.000123301,0.0284937,-2.86513,-0.148176,-8.63107e-05,-0.0199456,-0.876779,-0.960065,-0.876902,-0.988559,3.4263,0.6
20.8202,-0.00144508,0.0302948,-2.86657,-0.117881,0.00101155,-0.0212064,-0.878348,-0.958264,-0.876902,-0.988559,3.4263,0.6
20.8202,-0.00144508,0.0302948,-2.86802,-0.087586,0.00101155,-0.0212064,-0.878348,-0.958264,-0.876902,-0.988559,3.4263,0.6
20.8402,-0.00244477,0.0314401,-2.87046,-0.056146,0.00171134,-0.022008,-0.879347,-0.957119,-0.876902,-0.988559,3.4263,0.6
20.8402,-0.00244477,0.0314401,-2.87291,-0.0247059,0.00171134,-0.022008,-0.879347,-0.957119,-0.876902,-0.988559,3.4263,0.6
20.8602,0.000769461,0.0283502,-2.87214,0.00364431,-0.000538622,-0.0198452,-0.877551,-0.955924,-0.87832,-0.984274,3.35976,0.6
20.8602,0.000769461,0.0283502,-2.87137,0.0319945,-0.000538622,-0.0198452,-0.877551,-0.955924,-0.87832,-0.984274,3.35976,0.6
20.8802,0.00189146,0.0291178,-2.86948,0.0611123,-0.00132402,-0.0203824,-0.876429,-0.955156,-0.87832,-0.984274,3.35976,0.6
20.8802,0.00189146,0.0291178,-2.86759,0.0902301,-0.00132402,-0.0203824,-0.876429,-0.955156,-0.87832,-0.984274,3.35976,0.6
20.9002,0.000518146,0.0292545,-2.86707,0.119485,-0.000362702,-0.0204781,-0.874849,-0.954049,-0.875367,-0.983304,3.4263,0.6
20.9002,0.000518146,0.0292545,-2.86655,0.148739,-0.000362702,-0.0204781,-0.874849,-0.954049,-0.875367,-0.983304,3.4263,0.6
20.9202,0.00152207,0.0299536,-2.86503,0.178693,-0.00106545,-0.0209675,-0.873845,-0.95335,-0.875367,-0.983304,3.4263,0.6
20.9202,0.00152207,0.0299536,-2.86351,0.208646,-0.00106545,-0.0209675,-0.873845,-0.95335,-0.875367,-0.983304,3.4263,0.6
20.9402,0.00294173,0.0309578,-2.86056,0.239604,-0.00205921,-0.0216704,-0.872425,-0.952346,-0.875367,-0.983304,3.4263,0.6
20.9402,0.00294173,0.0309578,-2.85762,0.270562,-0.00205921,-0.0216704,-0.872425,-0.952346,-0.875367,-0.983304,3.4263,0.6
20.9602,0.00383574,0.0315975,-2.85379,0.302159,-0.00268502,-0.0221183,-0.871531,-0.951706,-0.875367,-0.983304,3.4263,0.6
20.9602,0.00383574,0.0315975,-2.84995,0.333757,-0.00268502,-0.0221183,-0.871531,-0.951706,-0.875367,-0.983304,3.4263,0.6
20.9802,0.00367833,0.0314707,-2.84627,0.365227,-0.00257483,-0.0220295,-0.871689,-0.951833,-0.875367,-0.983304,3.4263,0.6
20.9803,0.00367833,0.0314707,-2.84259,0.396698,-0.00257483,-0.0220295,-0.871689,-0.951833,-0.875367,-0.983304,3.4263,0.6
21.0002,-0.00103703,0.028614,-2.84363,0.425312,0.000725921,-0.0200298,-0.871817,-0.951923,-0.87078,-0.980537,3.35964,0.6
21.0002,-0.00103703,0.028614,-2.84467,0.453926,0.000725921,-0.0200298,-0.871817,-0.951923,-0.87078,-0.980537,3.35964,0.6
21.0202,-0.00122639,0.0284741,-2.84589,0.4824,0.000858476,-0.0199319,-0.872006,-0.952063,-0.87078,-0.980537,3.35964,0.6
21.0202,-0.00122639,0.0284741,-2.84712,0.510874,0.000858476,-0.0199319,-0.872006,-0.952063,-0.87078,-0.980537,3.35964,0.6
21.0402,-0.00242171,0.0283555,-2.84954,0.53923,0.00169519,-0.0198489,-0.872132,-0.952161,-0.869711,-0.980516,3.35997,0.6
21.0402,-0.00242171,0.0283555,-2.85196,0.567586,0.00169519,-0.0198489,-0.872132,-0.952161,-0.869711,-0.980516,3.35997,0.6
21.0602,-0.00262222,0.0282041,-2.85459,0.59579,0.00183555,-0.0197428,-0.872333,-0.952312,-0.869711,-0.980516,3.35997,0.6
21.0602,-0.00262222,0.0282041,-2.85721,0.623994,0.00183555,-0.0197428,-0.872333,-0.952312,-0.869711,-0.980516,3.35997,0.6
21.0803,-0.00276026,0.0280981,-2.85997,0.652092,0.00193218,-0.0196687,-0.872471,-0.952418,-0.869711,-0.980516,3.35997,0.6
21.0803,-0.00276026,0.0280981,-2.86273,0.68019,0.00193218,-0.0196687,-0.872471,-0.952418,-0.869711,-0.980516,3.35997,0.6
21.1006,-0.00383996,0.0277178,-2.86657,0.707908,0.00268797,-0.0194024,-0.87415,-0.953187,-0.87031,-0.980905,3.36715,0.6
21.1006,-0.00383996,0.0277178,-2.87041,0.735626,0.00268797,-0.0194024,-0.87415,-0.953187,-0.87031,-0.980905,3.36715,0.6
21.1205,-0.00256178,0.0276876,-2.87297,0.763313,0.00179325,-0.0193813,-0.875685,-0.953881,-0.873124,-0.981569,3.35991,0.6
21.1205,-0.00256178,0.0276876,-2.87553,0.791001,0.00179325,-0.0193813,-0.875685,-0.953881,-0.873124,-0.981569,3.35991,0.6
21.1402,-0.00473706,0.0266852,-2.88027,0.817686,0.00331594,-0.0186797,-0.877861,-0.954884,-0.873124,-0.981569,3.35991,0.6
21.1402,-0.00473706,0.0266852,-2.88501,0.844371,0.00331594,-0.0186797,-0.877861,-0.954884,-0.873124,-0.981569,3.35991,0.6
21.1602,-0.0023249,0.0256134,-2.88733,0.869985,0.00162743,-0.0179294,-0.879243,-0.95552,-0.876918,-0.981133,3.3596,0.6
21.1602,-0.0023249,0.0256134,-2.88966,0.895598,0.00162743,-0.0179294,-0.879243,-0.95552,-0.876918,-0.981133,3.3596,0.6
21.1802,-0.00430151,0.0247033,-2.89396,0.920301,0.00301105,-0.0172923,-0.881219,-0.95643,-0.876918,-0.981133,3.3596,0.6
21.1802,-0.00430151,0.0247033,-2.89826,0.945005,0.00301105,-0.0172923,-0.881219,-0.95643,-0.876918,-0.981133,3.3596,0.6
21.2002,-0.0055777,0.0241353,-2.90384,0.96914,0.00390439,-0.0168947,-0.882495,-0.956998,-0.876918,-0.981133,3.3596,0.6
21.2002,-0.0055777,0.0241353,-2.90941,0.993275,0.00390439,-0.0168947,-0.882495,-0.956998,-0.876918,-0.981133,3.3596,0.6
21.2202,-0.00267879,0.0247852,-2.91209,1.01806,0.00187516,-0.0173496,-0.885153,-0.957162,-0.882474,-0.981947,3.36512,0.6
21.2202,-0.00267879,0.0247852,-2.91477,1.04285,0.00187516,-0.0173496,-0.885153,-0.957162,-0.882474,-0.981947,3.36512,0.6
21.2402,-0.00462852,0.0248838,-2.9194,1.06773,0.00323997,-0.0174187,-0.887103,-0.957063,-0.882474,-0.981947,3.36512,0.6
21.2402,-0.00462852,0.0248838,-2.92403,1.09261,0.00323997,-0.0174187,-0.887103,-0.957063,-0.882474,-0.981947,3.36512,0.6
21.2602,-0.00386293,0.0239833,-2.92789,1.1166,0.00270405,-0.0167883,-0.88988,-0.95694,-0.886017,-0.980924,3.3872,0.6
21.2602,-0.00386293,0.0239833,-2.93176,1.14058,0.00270405,-0.0167883,-0.88988,-0.95694,-0.886017,-0.980924,3.3872,0.6
21.2802,-0.00562502,0.0240493,-2.93738,1.16463,0.00393751,-0.0168345,-0.891642,-0.956874,-0.886017,-0.980924,3.3872,0.6
21.2802,-0.00562502,0.0240493,-2.94301,1.18868,0.00393751,-0.0168345,-0.891642,-0.956874,-0.886017,-0.980924,3.3872,0.6
21.3002,-0.00409032,0.0235479,-2.9471,1.21223,0.00286322,-0.0164836,-0.894143,-0.956794,-0.890052,-0.980342,3.36512,0.6
21.3002,-0.00409032,0.0235479,-2.95119,1.23577,0.00286322,-0.0164836,-0.894143,-0.956794,-0.890052,-0.980342,3.36512,0.6
21.3201,-0.00145629,0.0237664,-2.95264,1.25954,0.0010194,-0.0166365,-0.895719,-0.956752,-0.894263,-0.980518,3.35972,0.6
21.3201,-0.00145629,0.0237664,-2.9541,1.28331,0.0010194,-0.0166365,-0.895719,-0.956752,-0.894263,-0.980518,3.35972,0.6
21.3402,-0.0034205,0.0238116,-2.95752,1.30712,0.00239435,-0.0166681,-0.897683,-0.956707,-0.894263,-0.980518,3.35972,0.6
21.3403,-0.0034205,0.0238116,-2.96094,1.33093,0.00239435,-0.0166681,-0.897683,-0.956707,-0.894263,-0.980518,3.35972,0.6
21.3602,-0.00424918,0.0238558,-2.96519,1.35479,0.00297443,-0.0166991,-0.898512,-0.956663,-0.894263,-0.980518,3.35972,0.6
21.3602,-0.00424918,0.0238558,-2.96944,1.37864,0.00297443,-0.0166991,-0.898512,-0.956663,-0.894263,-0.980518,3.35972,0.6
21.3802,-0.00541481,0.0239017,-2.97485,1.40254,0.00379037,-0.0167312,-0.899677,-0.956617,-0.894263,-0.980518,3.35972,0.6
21.3803,-0.00541481,0.0239017,-2.98027,1.42645,0.00379037,-0.0167312,-0.899677,-0.956617,-0.894263,-0.980518,3.35972,0.6
21.4002,-0.00189342,0.0219287,-2.98216,1.44837,0.00132539,-0.0153501,-0.900385,-0.956579,-0.898492,-0.978508,3.35953,0.6
21.4002,-0.00189342,0.0219287,-2.98405,1.4703,0.00132539,-0.0153501,-0.900385,-0.956579,-0.898492,-0.978508,3.35953,0.6
21.4202,-0.00115841,0.0214153,-2.98521,1.49172,0.000810885,-0.0149907,-0.901345,-0.956512,-0.900187,-0.977927,3.35968,0.6
21.4202,-0.00115841,0.0214153,-2.98637,1.51313,0.000810885,-0.0149907,-0.901345,-0.956512,-0.900187,-0.977927,3.35968,0.6
21.4402,-0.00175267,0.0214478,-2.98812,1.53458,0.00122687,-0.0150135,-0.90194,-0.956479,-0.900187,-0.977927,3.35968,0.6
21.4402,-0.00175267,0.0214478,-2.98988,1.55603,0.00122687,-0.0150135,-0.90194,-0.956479,-0.900187,-0.977927,3.35968,0.6
21.4602,-0.00247824,0.0207796,-2.99235,1.57681,0.00173477,-0.0145457,-0.902764,-0.956449,-0.900286,-0.977228,3.4263,0.6
21.4602,-0.00247824,0.0207796,-2.99483,1.59759,0.00173477,-0.0145457,-0.902764,-0.956449,-0.900286,-0.977228,3.4263,0.6
21.4802,-0.00348455,0.0209132,-2.99832,1.6185,0.00243918,-0.0146393,-0.903771,-0.956315,-0.900286,-0.977228,3.4263,0.6
21.4802,-0.00348455,0.0209132,-3,1.63941,0.00243918,-0.0146393,-0.903771,-0.956315,-0.900286,-0.977228,3.4263,0.6
21.5002,-0.00211027,0.0198645,-3,1.65928,0.00147719,-0.0139051,-0.905176,-0.956141,-0.903066,-0.976006,3.35952,0.6
21.5002,-0.00211027,0.0198645,-3,1.67914,0.00147719,-0.0139051,-0.905176,-0.956141,-0.903066,-0.976006,3.35952,0.6
21.5202,-0.0021759,0.0197884,-3,1.69893,0.00152313,-0.0138518,-0.906048,-0.956042,-0.903872,-0.97583,3.36512,0.6
21.5202,-0.0021759,0.0197884,-3,1.71872,0.00152313,-0.0138518,-0.906048,-0.956042,-0.903872,-0.97583,3.36512,0.6
21.5402,-0.00337425,0.0199144,-3,1.73863,0.00236198,-0.0139401,-0.907246,-0.955916,-0.903872,-0.97583,3.36512,0.6
21.5402,-0.00337425,0.0199144,-3,1.75855,0.00236198,-0.0139401,-0.907246,-0.955916,-0.903872,-0.97583,3.36512,0.6
21.5602,-0.000848917,0.0172417,-3,1.77579,0.000594242,-0.0120692,-0.907982,-0.955846,-0.907133,-0.973088,3.32697,0.6
21.5602,-0.000848917,0.0172417,-3,1.79303,0.000594242,-0.0120692,-0.907982,-0.955846,-0.907133,-0.973088,3.32697,0.6
21.5803,-0.0018731,0.0173269,-3,1.81036,0.00131117,-0.0121288,-0.909006,-0.955761,-0.907133,-0.973088,3.32697,0.6
21.5803,-0.0018731,0.0173269,-3,1.82769,0.00131117,-0.0121288,-0.909006,-0.955761,-0.907133,-0.973088,3.32697,0.6
21.6003,-0.00153927,0.0172507,-3,1.84494,0.00107749,-0.0120755,-0.909559,-0.95605,-0.90802,-0.973301,3.36512,0.6
21.6003,-0.00153927,0.0172507,-3,1.86219,0.00107749,-0.0120755,-0.909559,-0.95605,-0.90802,-0.973301,3.36512,0.6
21.6202,-0.0022944,0.0168723,-3,1.87906,0.00160608,-0.0118106,-0.910314,-0.956428,-0.90802,-0.973301,3.36512,0.6
21.6202,-0.0022944,0.0168723,-3,1.89593,0.00160608,-0.0118106,-0.910314,-0.956428,-0.90802,-0.973301,3.36512,0.6
21.6402,-0.00275771,0.0166272,-3,1.91256,0.0019304,-0.0116391,-0.910778,-0.956673,-0.90802,-0.973301,3.36512,0.6
21.6402,-0.00275771,0.0166272,-3,1.92919,0.0019304,-0.0116391,-0.910778,-0.956673,-0.90802,-0.973301,3.36512,0.6
21.6602,0.000206572,0.0150578,-2.99979,1.94424,-0.000144601,-0.0105405,-0.911417,-0.957031,-0.911624,-0.972089,3.36512,0.6
21.6602,0.000206572,0.0150578,-2.99959,1.9593,-0.000144601,-0.0105405,-0.911417,-0.957031,-0.911624,-0.972089,3.36512,0.6
21.6804,-0.000192064,0.014812,-2.99978,1.97411,0.000134445,-0.0103684,-0.911816,-0.957277,-0.911624,-0.972089,3.36512,0.6
21.6805,-0.000192064,0.014812,-2.99997,1.98893,0.000134445,-0.0103684,-0.911816,-0.957277,-0.911624,-0.972089,3.36512,0.6
21.7002,0.00156974,0.0149391,-2.9984,2.00387,-0.00109882,-0.0104574,-0.912375,-0.957656,-0.913945,-0.972595,3.32743,0.6
21.7002,0.00156974,0.0149391,-2.99683,2.0188,-0.00109882,-0.0104574,-0.912375,-0.957656,-0.913945,-0.972595,3.32743,0.6
21.7202,0.000544602,0.0144972,-2.99629,2.0333,-0.000381221,-0.010148,-0.9134,-0.958098,-0.913945,-0.972595,3.32743,0.6
21.7203,0.000544602,0.0144972,-2.99574,2.0478,-0.000381221,-0.010148,-0.9134,-0.958098,-0.913945,-0.972595,3.32743,0.6
21.7402,-0.00188423,0.0135722,-2.99763,2.06137,0.00131896,-0.00950054,-0.915829,-0.959023,-0.913945,-0.972595,3.32743,0.6
21.7402,-0.00188423,0.0135722,-2.99951,2.07494,0.00131896,-0.00950054,-0.915829,-0.959023,-0.913945,-0.972595,3.32743,0.6
21.7608,0.000753924,0.0136325,-2.99876,2.08858,-0.000527747,-0.00954277,-0.917346,-0.959626,-0.9181,-0.973258,3.36512,0.6
21.7608,0.000753924,0.0136325,-2.998,2.10221,-0.000527747,-0.00954277,-0.917346,-0.959626,-0.9181,-0.973258,3.36512,0.6
21.7802,-0.00138606,0.0127609,-2.99939,2.11497,0.000970243,-0.00893265,-0.919486,-0.960497,-0.9181,-0.973258,3.36512,0.6
21.7802,-0.00138606,0.0127609,-3,2.12773,0.000970243,-0.00893265,-0.919486,-0.960497,-0.9181,-0.973258,3.36512,0.6
21.8002,0.00262031,0.0138826,-2.99738,2.14161,-0.00183422,-0.00971782,-0.920829,-0.961058,-0.923449,-0.974941,3.36512,0.6
21.8002,0.00262031,0.0138826,-2.99476,2.1555,-0.00183422,-0.00971782,-0.920829,-0.961058,-0.923449,-0.974941,3.36512,0.6
21.8202,0.000696271,0.0130551,-2.99406,2.16855,-0.00048739,-0.00913854,-0.922753,-0.961886,-0.923449,-0.974941,3.36512,0.6
21.8202,0.000696271,0.0130551,-2.99337,2.18161,-0.00048739,-0.00913854,-0.922753,-0.961886,-0.923449,-0.974941,3.36512,0.6
21.8402,-0.000521154,0.0125162,-2.99389,2.19412,0.000364808,-0.00876132,-0.92397,-0.962424,-0.923449,-0.974941,3.36512,0.6
21.8402,-0.000521154,0.0125162,-2.99441,2.20664,0.000364808,-0.00876132,-0.92397,-0.962424,-0.923449,-0.974941,3.36512,0.6
21.8603,0.00401163,0.009997,-2.9904,2.21663,-0.00280814,-0.0069979,-0.926463,-0.964583,-0.930475,-0.97458,3.30315,0.6
21.8603,0.00401163,0.009997,-2.98639,2.22663,-0.00280814,-0.0069979,-0.926463,-0.964583,-0.930475,-0.97458,3.30315,0.6
21.8802,0.00244528,0.00861864,-2.98394,2.23525,-0.0017117,-0.00603305,-0.928029,-0.965961,-0.930475,-0.97458,3.30315,0.6
21.8802,0.00244528,0.00861864,-2.9815,2.24387,-0.0017117,-0.00603305,-0.928029,-0.965961,-0.930475,-0.97458,3.30315,0.6
21.9002,0.00024873,0.00662475,-2.98125,2.25049,-0.000174111,-0.00463733,-0.930226,-0.967955,-0.930475,-0.97458,3.30315,0.6
21.9002,0.00024873,0.00662475,-2.981,2.25712,-0.000174111,-0.00463733,-0.930226,-0.967955,-0.930475,-0.97458,3.30315,0.6
21.9202,-0.00044936,0.00598144,-2.98145,2.2631,0.000314552,-0.00418701,-0.930924,-0.968598,-0.930475,-0.97458,3.30315,0.6
21.9202,-0.00044936,0.00598144,-2.9819,2.26908,0.000314552,-0.00418701,-0.930924,-0.968598,-0.930475,-0.97458,3.30315,0.6
21.9402,-0.00179684,0.00472569,-2.98369,2.27381,0.00125779,-0.00330798,-0.932272,-0.969854,-0.930475,-0.97458,3.30315,0.6
21.9402,-0.00179684,0.00472569,-2.98549,2.27853,0.00125779,-0.00330798,-0.932272,-0.969854,-0.930475,-0.97458,3.30315,0.6
21.9602,0.00818992,0.00931193,-2.9773,2.28784,-0.00573294,-0.00651835,-0.934176,-0.971664,-0.942366,-0.980976,3.36512,0.6
21.9602,0.00818992,0.00931193,-2.96911,2.29716,-0.00573294,-0.00651835,-0.934176,-0.971664,-0.942366,-0.980976,3.36512,0.6
21.9802,0.00735021,0.00899757,-2.96176,2.30615,-0.00514514,-0.0062983,-0.935016,-0.971978,-0.942366,-0.980976,3.36512,0.6
21.9802,0.00735021,0.00899757,-2.95441,2.31515,-0.00514514,-0.0062983,-0.935016,-0.971978,-0.942366,-0.980976,3.36512,0.6
22.0002,0.00668842,0.00975122,-2.94772,2.3249,-0.00468189,-0.00682585,-0.935678,-0.971225,-0.942366,-0.980976,3.36512,0.6
22.0002,0.00668842,0.00975122,-2.94103,2.33465,-0.00468189,-0.00682585,-0.935678,-0.971225,-0.942366,-0.980976,3.36512,0.6
22.0202,0.0101398,0.00712574,-2.93089,2.34178,-0.00709784,-0.00498802,-0.936088,-0.970761,-0.946228,-0.977887,3.30608,0.6
22.0202,0.0101398,0.00712574,-2.92075,2.34891,-0.00709784,-0.00498802,-0.936088,-0.970761,-0.946228,-0.977887,3.30608,0.6
22.0402,0.00956322,0.00777007,-2.91119,2.35668,-0.00669425,-0.00543905,-0.936664,-0.970117,-0.946228,-0.977887,3.30608,0.6
22.0402,0.00956322,0.00777007,-2.90163,2.36445,-0.00669425,-0.00543905,-0.936664,-0.970117,-0.946228,-0.977887,3.30608,0.6
22.0602,0.0103278,0.0077072,-2.8913,2.37215,-0.00722945,-0.00539504,-0.937028,-0.969718,-0.947356,-0.977425,3.30065,0.6
