timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
11.2805,-0.0232833,0.00147135,-3,-2.9978,0.0162983,-0.00102995,0.649601,-0.956175,0.672884,-0.957646,2.68934,0.6
11.3005,-0.0236397,-0.00128861,-3,-2.99909,0.0165478,0.000902028,0.6507,-0.953828,0.67434,-0.952539,2.70505,0.6
11.3205,-0.0229261,0.000200194,-3,-2.99889,0.0160483,-0.000140136,0.651414,-0.952339,0.67434,-0.952539,2.70505,0.6
11.3405,-0.0218725,0.00230799,-3,-2.99658,0.0153107,-0.00161559,0.652467,-0.950231,0.67434,-0.952539,2.70505,0.6
11.3607,-0.0211845,0.00363938,-3,-2.99294,0.0148292,-0.00254757,0.653155,-0.9489,0.67434,-0.952539,2.70505,0.6
11.3805,-0.02061,0.000656965,-3,-2.99228,0.014427,-0.000459876,0.6544,-0.946663,0.675009,-0.94732,2.69209,0.6
11.4004,-0.0194956,0.00251448,-3,-2.98977,0.0136469,-0.00176014,0.655514,-0.944805,0.675009,-0.94732,2.69209,0.6
11.4205,-0.0178467,0.00512499,-3,-2.98464,0.0124927,-0.00358749,0.657163,-0.942195,0.675009,-0.94732,2.69209,0.6
11.4405,-0.0189661,0.000226176,-3,-2.98442,0.0132763,-0.000158323,0.658222,-0.94054,0.677188,-0.940766,2.69209,0.6
11.4605,-0.0174348,0.00258747,-3,-2.98183,0.0122044,-0.00181123,0.659753,-0.938178,0.677188,-0.940766,2.69209,0.6
11.4805,-0.0172681,0.000751937,-3,-2.98108,0.0120877,-0.000526356,0.660759,-0.936685,0.678027,-0.937437,2.65706,0.6
11.5005,-0.0185784,-0.00112335,-3,-2.9822,0.0130049,0.000786347,0.662324,-0.934956,0.680903,-0.933833,2.65132,0.6
11.5205,-0.0174714,-0.000540002,-3,-2.98274,0.01223,0.000378001,0.663431,-0.934373,0.680903,-0.933833,2.65132,0.6
11.5405,-0.0172467,-0.000902604,-3,-2.98364,0.0120727,0.000631823,0.665038,-0.933532,0.682285,-0.932629,2.65689,0.6
11.5605,-0.0162068,-0.000363361,-3,-2.98401,0.0113447,0.000254353,0.666078,-0.932993,0.682285,-0.932629,2.65689,0.6
11.5805,-0.0148301,-0.000565204,-3,-2.98457,0.0103811,0.000395643,0.667586,-0.932218,0.682416,-0.931652,2.65418,0.6
11.6005,-0.0166138,-0.00158582,-3,-2.98616,0.0116296,0.00111007,0.668558,-0.931724,0.685172,-0.930138,2.65418,0.6
11.6205,-0.0152129,-0.000889578,-3,-2.98705,0.010649,0.000622705,0.669959,-0.931028,0.685172,-0.930138,2.65418,0.6
11.6405,-0.014118,-0.00164015,-3,-2.98869,0.0098826,0.0011481,0.670683,-0.93128,0.684801,-0.92964,2.65418,0.6
11.6605,-0.0130574,-0.00199891,-3,-2.99069,0.00914018,0.00139924,0.671743,-0.931638,0.684801,-0.92964,2.65418,0.6
11.6806,-0.0123666,-0.00222719,-3,-2.99291,0.00865665,0.00155904,0.672434,-0.931867,0.684801,-0.92964,2.65418,0.6
11.7005,-0.0134999,-0.00206896,-3,-2.99498,0.0094499,0.00144827,0.673447,-0.932191,0.686947,-0.930122,2.61469,0.6
11.7205,-0.0128406,-0.00227602,-3,-2.99726,0.00898844,0.00159322,0.674107,-0.932398,0.686947,-0.930122,2.61469,0.6
11.7405,-0.0131957,-0.00372599,-3,-3,0.00923696,0.00260819,0.675074,-0.932697,0.688269,-0.928971,2.61457,0.6
11.7605,-0.0127574,-0.00371866,-3,-3,0.00893021,0.00260306,0.675512,-0.93269,0.688269,-0.928971,2.61457,0.6
11.7805,-0.0127183,-0.00229864,-3,-3,0.00890279,0.00160905,0.675887,-0.932383,0.688605,-0.930085,2.6201,0.6
11.8005,-0.0113644,-0.00355306,-3,-3,0.00795511,0.00248714,0.676144,-0.932184,0.687509,-0.928631,2.61731,0.6
11.8205,-0.0109697,-0.0032595,-3,-3,0.00767878,0.00228165,0.676539,-0.93189,0.687509,-0.928631,2.61731,0.6
11.8405,-0.0112424,-0.00509947,-3,-3,0.00786967,0.00356963,0.676812,-0.931704,0.688054,-0.926605,2.61731,0.6
11.8606,-0.0108284,-0.00482213,-3,-3,0.00757986,0.00337549,0.677226,-0.931427,0.688054,-0.926605,2.61731,0.6
11.8805,-0.0118387,-0.00599199,-3,-3,0.00828711,0.00419439,0.677436,-0.931347,0.689275,-0.925355,2.58429,0.6
11.9005,-0.0106174,-0.00583785,-3,-3,0.00743218,0.00408649,0.677687,-0.931378,0.688304,-0.92554,2.57903,0.6
11.9205,-0.0104091,-0.00585531,-3,-3,0.0072864,0.00409872,0.677895,-0.931395,0.688304,-0.92554,2.57903,0.6
11.9405,-0.0098559,-0.00636798,-3,-3,0.00689913,0.00445759,0.678218,-0.931413,0.688074,-0.925045,2.57901,0.6
11.9605,-0.0102216,-0.00844161,-3,-3,0.00715512,0.00590912,0.67844,-0.931421,0.688661,-0.92298,2.58146,0.6
11.9805,-0.0098998,-0.00846986,-3,-3,0.00692986,0.0059289,0.678762,-0.93145,0.688661,-0.92298,2.58146,0.6
12.0005,-0.00999298,-0.00831165,-3,-3,0.00699508,0.00581815,0.678975,-0.931472,0.688968,-0.923161,2.58146,0.6
12.0205,-0.0117337,-0.00804456,-3,-3,0.00821357,0.00563119,0.677234,-0.931205,0.688968,-0.923161,2.58146,0.6
12.0405,-0.0103409,-0.00906112,-3,-3,0.00723862,0.00634278,0.676156,-0.931042,0.686497,-0.921981,2.54427,0.6
12.0605,-0.00900442,-0.0108354,-3,-3,0.00630309,0.00758481,0.674651,-0.930818,0.683655,-0.919983,2.54411,0.6
12.0805,-0.00993103,-0.0106984,-3,-3,0.00695172,0.00748889,0.673724,-0.930681,0.683655,-0.919983,2.54411,0.6
12.1005,-0.00882191,-0.0108069,-3,-3,0.00617534,0.00756482,0.672441,-0.930492,0.681263,-0.919685,2.54658,0.6
12.1205,-0.0096109,-0.0107093,-3,-3,0.00672763,0.00749648,0.671652,-0.930394,0.681263,-0.919685,2.54658,0.6
12.1405,-0.00959648,-0.0124053,-3,-3,0.00671753,0.00868374,0.670343,-0.930876,0.679939,-0.91847,2.53212,0.6
12.1605,-0.0104001,-0.0127075,-3,-3,0.00728009,0.00889524,0.669539,-0.931178,0.679939,-0.91847,2.53212,0.6
12.1806,-0.00964973,-0.0130644,-3,-3,0.00675481,0.00914511,0.668788,-0.931465,0.678437,-0.918401,2.51554,0.6
12.2005,-0.00923991,-0.0124905,-3,-3,0.00646794,0.00874338,0.667792,-0.931842,0.677032,-0.919351,2.52387,0.6
12.2205,-0.0101342,-0.0128372,-3,-3,0.00709395,0.00898604,0.666898,-0.932188,0.677032,-0.919351,2.52387,0.6
12.2405,-0.0106769,-0.013052,-3,-3,0.0074738,0.00913637,0.666355,-0.932403,0.677032,-0.919351,2.52387,0.6
12.2605,-0.0113283,-0.0131272,-3,-3,0.00792984,0.00918903,0.665704,-0.932478,0.677032,-0.919351,2.52387,0.6
12.2805,-0.00849095,-0.0145726,-3,-3,0.00594367,0.0102008,0.664954,-0.932426,0.673445,-0.917854,2.51048,0.6
12.3005,-0.0103171,-0.015652,-3,-3,0.00722195,0.0109564,0.663927,-0.932353,0.674244,-0.916701,2.49861,0.6
12.3206,-0.010941,-0.0156052,-3,-3,0.00765871,0.0109237,0.663303,-0.932306,0.674244,-0.916701,2.49861,0.6
12.341,-0.00938435,-0.0167715,-3,-3,0.00656904,0.0117401,0.662446,-0.932276,0.67183,-0.915504,2.48247,0.6
12.3605,-0.00846736,-0.0171771,-3,-3,0.00592715,0.012024,0.661927,-0.932256,0.670395,-0.915079,2.4774,0.6
12.3805,-0.00917248,-0.0171471,-3,-3,0.00642074,0.012003,0.661222,-0.932226,0.670395,-0.915079,2.4774,0.6
12.4005,-0.0089715,-0.0167526,-3,-3,0.00628005,0.0117268,0.661423,-0.931832,0.670395,-0.915079,2.4774,0.6
12.4205,-0.00870596,-0.0161969,-3,-3,0.00609417,0.0113378,0.661689,-0.931276,0.670395,-0.915079,2.4774,0.6
12.4405,-0.00843588,-0.0190696,-3,-3,0.00590512,0.0133487,0.661866,-0.930925,0.670302,-0.911855,2.47739,0.6
12.4609,-0.00878925,-0.0195357,-3,-3,0.00615247,0.013675,0.662138,-0.930429,0.670927,-0.910894,2.47956,0.6
12.4805,-0.00860263,-0.0192288,-3,-3,0.00602184,0.0134602,0.662325,-0.930122,0.670927,-0.910894,2.47956,0.6
12.5005,-0.00943234,-0.0209883,-3,-3,0.00660264,0.0146918,0.662604,-0.929683,0.672036,-0.908694,2.45948,0.6
12.5205,-0.00868537,-0.0204856,-3,-3,0.00607976,0.0143399,0.663351,-0.92918,0.672036,-0.908694,2.45948,0.6
12.5405,-0.00821666,-0.0214035,-3,-3,0.00575166,0.0149824,0.664411,-0.928447,0.672628,-0.907043,2.47956,0.6
12.5605,-0.00972617,-0.0228148,-3,-3,0.00680832,0.0159704,0.665073,-0.927968,0.674799,-0.905153,2.44525,0.6
12.5805,-0.00877404,-0.0221173,-3,-3,0.00614183,0.0154821,0.666025,-0.92727,0.674799,-0.905153,2.44525,0.6
12.6005,-0.00960911,-0.0223954,-3,-3,0.00672638,0.0156768,0.666635,-0.926818,0.676244,-0.904423,2.44736,0.6
12.6205,-0.00866455,-0.0217396,-3,-3,0.00606519,0.0152177,0.66758,-0.926162,0.676244,-0.904423,2.44736,0.6
12.6405,-0.00992185,-0.0245337,-3,-3,0.0069453,0.0171736,0.667878,-0.925763,0.6778,-0.901229,2.44736,0.6
12.6605,-0.00992428,-0.0246663,-3,-3,0.006947,0.0172664,0.667873,-0.925215,0.677797,-0.900548,2.44736,0.6
12.6805,-0.00993048,-0.0243103,-3,-3,0.00695134,0.0170172,0.667866,-0.924859,0.677797,-0.900548,2.44736,0.6
12.7005,-0.0108364,-0.0248626,-3,-3,0.00758545,0.0174038,0.667852,-0.924337,0.678688,-0.899474,2.41426,0.6
12.7205,-0.0108348,-0.0245194,-3,-3,0.00758433,0.0171636,0.667854,-0.923993,0.678688,-0.899474,2.41426,0.6
12.7405,-0.0106828,-0.0253034,-3,-3,0.00747798,0.0177124,0.667872,-0.923486,0.678555,-0.898182,2.4144,0.6
12.7606,-0.0107922,-0.0275992,-3,-3,0.00755454,0.0193195,0.667847,-0.923173,0.678639,-0.895574,2.41598,0.6
12.7805,-0.0118499,-0.0281549,-3,-3,0.00829496,0.0197084,0.666789,-0.923729,0.678639,-0.895574,2.41598,0.6
12.8006,-0.0109144,-0.0278036,-3,-3,0.00764008,0.0194625,0.666131,-0.924071,0.677045,-0.896267,2.41598,0.6
12.8206,-0.0118293,-0.0282671,-3,-3,0.00828049,0.019787,0.665216,-0.924534,0.677045,-0.896267,2.41598,0.6
12.8405,-0.0115688,-0.0293891,-3,-3,0.00809813,0.0205724,0.664649,-0.924815,0.676217,-0.895426,2.38809,0.6
12.8605,-0.0123639,-0.0297745,-3,-3,0.00865472,0.0208422,0.663853,-0.9252,0.676217,-0.895426,2.38809,0.6
12.8805,-0.0120088,-0.0303327,-3,-3,0.00840613,0.0212329,0.663358,-0.925435,0.675367,-0.895102,2.38335,0.6
12.9005,-0.0113161,-0.0312704,-3,-3,0.00792126,0.0218893,0.663297,-0.926795,0.674613,-0.895525,2.38392,0.6
12.9205,-0.0113529,-0.0321199,-3,-3,0.007947,0.022484,0.66326,-0.927645,0.674613,-0.895525,2.38392,0.6
12.9405,-0.0125425,-0.0329315,-3,-3,0.00877973,0.023052,0.663212,-0.928838,0.675754,-0.895907,2.38351,0.6
12.9605,-0.012446,-0.0318347,-3,-3,0.00871219,0.0222843,0.663178,-0.929583,0.675624,-0.897748,2.3854,0.6
12.9805,-0.012497,-0.0328789,-3,-3,0.00874786,0.0230152,0.663127,-0.930627,0.675624,-0.897748,2.3854,0.6
13.0005,-0.0132968,-0.0334699,-3,-3,0.00930775,0.0234289,0.663099,-0.931276,0.676396,-0.897806,2.35848,0.6
13.0205,-0.0128364,-0.0351403,-3,-3,0.00898548,0.0245982,0.66356,-0.932947,0.676396,-0.897806,2.35848,0.6
13.0406,-0.0124868,-0.0359911,-3,-3,0.00874076,0.0251938,0.664027,-0.934257,0.676514,-0.898265,2.35846,0.6
13.0605,-0.0118008,-0.0378629,-3,-3,0.00826057,0.026504,0.664713,-0.936128,0.676514,-0.898265,2.35846,0.6
13.0805,-0.0128896,-0.0361346,-3,-3,0.00902271,0.0252942,0.665146,-0.937306,0.678036,-0.901172,2.35924,0.6
13.1005,-0.0143062,-0.0375381,-3,-3,0.0100143,0.0262767,0.665753,-0.938978,0.680059,-0.90144,2.35558,0.6
13.1205,-0.013937,-0.0385943,-3,-3,0.00975591,0.027016,0.666122,-0.940034,0.680059,-0.90144,2.35558,0.6
13.1405,-0.0135821,-0.0373806,-3,-3,0.00950745,0.0261664,0.666862,-0.940894,0.680444,-0.903514,2.33026,0.6
13.1605,-0.0146296,-0.0379233,-3,-3,0.0102407,0.0265463,0.667404,-0.941226,0.682034,-0.903303,2.32979,0.6
13.1806,-0.014365,-0.0380823,-3,-3,0.0100555,0.0266576,0.667669,-0.941386,0.682034,-0.903303,2.32979,0.6
13.2005,-0.0153151,-0.037837,-3,-3,0.0107205,0.0264859,0.668629,-0.941941,0.683945,-0.904104,2.3255,0.6
13.2205,-0.015084,-0.037964,-3,-3,0.0105588,0.0265748,0.668861,-0.942068,0.683945,-0.904104,2.3255,0.6
13.2405,-0.0141922,-0.0384159,-3,-3,0.00993451,0.0268912,0.669752,-0.94252,0.683945,-0.904104,2.3255,0.6
13.2605,-0.016232,-0.0401787,-3,-3,0.0113624,0.0281251,0.669968,-0.942616,0.6862,-0.902437,2.30933,0.6
13.2805,-0.0152059,-0.0398588,-3,-3,0.0106442,0.0279012,0.670994,-0.942296,0.6862,-0.902437,2.30933,0.6
13.3005,-0.0165308,-0.0412163,-3,-3,0.0115715,0.0288514,0.671779,-0.941897,0.68831,-0.900681,2.30844,0.6
13.3205,-0.0153982,-0.0406284,-3,-3,0.0107787,0.0284399,0.672912,-0.94131,0.68831,-0.900681,2.30844,0.6
13.3405,-0.0167381,-0.0416755,-3,-3,0.0117167,0.0291728,0.673641,-0.940917,0.690379,-0.899242,2.29813,0.6
13.3605,-0.0173425,-0.0420442,-3,-3,0.0121398,0.029431,0.674692,-0.940341,0.692035,-0.898297,2.29813,0.6
13.3805,-0.0166682,-0.0416661,-3,-3,0.0116678,0.0291663,0.675367,-0.939963,0.692035,-0.898297,2.29813,0.6
13.4005,-0.0172022,-0.0425172,-3,-3,0.0120415,0.0297621,0.676445,-0.939683,0.693647,-0.897165,2.2815,0.6
13.4205,-0.0163527,-0.0426967,-3,-3,0.0114469,0.0298877,0.677294,-0.939862,0.693647,-0.897165,2.2815,0.6
13.4405,-0.0169651,-0.0430896,-3,-3,0.0118755,0.0301627,0.678514,-0.940101,0.695479,-0.897011,2.27446,0.6
13.4605,-0.0186932,-0.0442117,-3,-3,0.0130852,0.0309482,0.679292,-0.94024,0.697986,-0.896028,2.27913,0.6
13.4805,-0.0175835,-0.0444029,-3,-3,0.0123084,0.031082,0.680402,-0.940431,0.697986,-0.896028,2.27913,0.6
13.5006,-0.017746,-0.043919,-3,-3,0.0124222,0.0307433,0.681112,-0.94054,0.698858,-0.896621,2.25185,0.6
13.5205,-0.0172282,-0.0440775,-3,-3,0.0120597,0.0308542,0.681629,-0.940698,0.698858,-0.896621,2.25185,0.6
13.5405,-0.019419,-0.0457956,-3,-3,0.0135933,0.0320569,0.681321,-0.94083,0.70074,-0.895034,2.27044,0.6
13.5605,-0.0198384,-0.0459596,-3,-3,0.0138869,0.0321717,0.680902,-0.940994,0.70074,-0.895034,2.27044,0.6
13.5805,-0.0200917,-0.0460467,-3,-3,0.0140642,0.0322327,0.680649,-0.941081,0.70074,-0.895034,2.27044,0.6
13.6005,-0.0204648,-0.0461607,-3,-3,0.0143254,0.0323125,0.680276,-0.941195,0.70074,-0.895034,2.27044,0.6
13.6205,-0.0207291,-0.0462361,-3,-3,0.0145103,0.0323653,0.680011,-0.941271,0.70074,-0.895034,2.27044,0.6
13.6405,-0.020136,-0.0461931,-3,-3,0.0140952,0.0323352,0.679648,-0.941349,0.699783,-0.895156,2.24341,0.6
13.6606,-0.0204526,-0.0462259,-3,-3,0.0143168,0.0323581,0.679761,-0.941963,0.700213,-0.895737,2.21592,0.6
13.6805,-0.0202479,-0.047084,-3,-3,0.0141735,0.0329588,0.679965,-0.942821,0.700213,-0.895737,2.21592,0.6
13.7005,-0.0203448,-0.0462967,-3,-3,0.0142413,0.0324077,0.680103,-0.943348,0.700448,-0.897051,2.21666,0.6
13.7205,-0.0201366,-0.0470216,-3,-3,0.0140956,0.0329152,0.680311,-0.944073,0.700448,-0.897051,2.21666,0.6
13.7405,-0.0219458,-0.0464423,-3,-3,0.0153621,0.0325096,0.680438,-0.944525,0.702383,-0.898083,2.21702,0.6
13.7605,-0.0217669,-0.0481177,-3,-3,0.0152369,0.0336824,0.680611,-0.945158,0.702378,-0.89704,2.21702,0.6
13.7806,-0.0218407,-0.0486245,-3,-3,0.0152885,0.0340371,0.680537,-0.945664,0.702378,-0.89704,2.21702,0.6
13.8006,-0.0227041,-0.0481127,-3,-3,0.0158929,0.0336789,0.680164,-0.946532,0.702868,-0.898419,2.19418,0.6
13.8206,-0.0229349,-0.0486329,-3,-3,0.0160545,0.034043,0.679933,-0.947052,0.702868,-0.898419,2.19418,0.6
13.8406,-0.0227511,-0.0488404,-3,-3,0.0159258,0.0341883,0.679617,-0.947763,0.702368,-0.898923,2.19124,0.6
13.8609,-0.0239673,-0.0481036,-3,-3,0.0167771,0.0336725,0.679426,-0.948192,0.703393,-0.900088,2.16879,0.6
13.8806,-0.0241846,-0.0486583,-3,-3,0.0169292,0.0340608,0.679209,-0.948746,0.703393,-0.900088,2.16879,0.6
13.9005,-0.0242706,-0.0487892,-3,-3,0.0169894,0.0341524,0.678954,-0.949614,0.703225,-0.900825,2.16979,0.6
13.9208,-0.0248184,-0.0507829,-3,-3,0.0173729,0.035548,0.678406,-0.951608,0.703225,-0.900825,2.16979,0.6
13.9407,-0.0247553,-0.0493008,-3,-3,0.0173287,0.0345105,0.678073,-0.952844,0.702828,-0.903543,2.16627,0.6
13.9606,-0.0251364,-0.0481077,-3,-3,0.0175955,0.0336754,0.677571,-0.95457,0.702707,-0.906463,2.15337,0.6
13.9806,-0.0254415,-0.0491748,-3,-3,0.0178091,0.0344224,0.677266,-0.955637,0.702707,-0.906463,2.15337,0.6
14.0005,-0.0248391,-0.0496159,-3,-3,0.0173873,0.0347311,0.67685,-0.95712,0.701689,-0.907504,2.14529,0.6
14.0206,-0.0250886,-0.0505447,-3,-3,0.017562,0.0353813,0.676601,-0.958048,0.701689,-0.907504,2.14529,0.6
14.0406,-0.0265086,-0.0516079,-3,-3,0.018556,0.0361255,0.67572,-0.961274,0.702228,-0.909666,2.14519,0.6
14.0605,-0.0260147,-0.048441,-3,-3,0.0182103,0.0339087,0.67518,-0.963282,0.701195,-0.914841,2.14144,0.6
14.0805,-0.0267629,-0.0512582,-3,-3,0.018734,0.0358807,0.674432,-0.966099,0.701195,-0.914841,2.14144,0.6
14.1005,-0.0267577,-0.0494345,-3,-3,0.0187304,0.0346042,0.673968,-0.96786,0.700725,-0.918425,2.11744,0.6
14.1206,-0.0273927,-0.0518958,-3,-3,0.0191749,0.036327,0.673333,-0.970321,0.700725,-0.918425,2.11744,0.6
14.1405,-0.0270058,-0.0501109,-3,-3,0.0189041,0.0350776,0.672948,-0.971848,0.699953,-0.921737,2.11738,0.6
14.1605,-0.0267918,-0.0493315,-3,-3,0.0187542,0.0345321,0.671427,-0.974254,0.698218,-0.924923,2.10823,0.6
14.1806,-0.027724,-0.0508317,-3,-3,0.0194068,0.0355822,0.670494,-0.975754,0.698218,-0.924923,2.10823,0.6
14.2006,-0.0282812,-0.0487498,-3,-3,0.0197968,0.0341249,0.6692,-0.977852,0.697481,-0.929102,2.104,0.6
14.2205,-0.0290786,-0.0500504,-3,-3,0.020355,0.0350353,0.668402,-0.979153,0.697481,-0.929102,2.104,0.6
14.2405,-0.0301686,-0.0518709,-3,-3,0.021118,0.0363096,0.667312,-0.980973,0.697481,-0.929102,2.104,0.6
14.2605,-0.0282209,-0.0481586,-3,-3,0.0197546,0.033711,0.666648,-0.9821,0.694869,-0.933941,2.08092,0.6
14.2806,-0.0296752,-0.0491464,-3,-3,0.0207727,0.0344024,0.665194,-0.983088,0.694869,-0.933941,2.08092,0.6
14.3005,-0.0285611,-0.0481335,-3,-3,0.0199928,0.0336934,0.664116,-0.983495,0.692678,-0.935361,2.08092,0.6
14.3206,-0.0300658,-0.0486647,-3,-3,0.0210461,0.0340653,0.662612,-0.984026,0.692678,-0.935361,2.08092,0.6
14.3406,-0.0303202,-0.0477931,-3,-3,0.0212241,0.0334551,0.661684,-0.984331,0.692004,-0.936538,2.07166,0.6
14.3605,-0.0295149,-0.047474,-3,-3,0.0206605,0.0332318,0.660397,-0.984717,0.689912,-0.937243,2.07084,0.6
14.3806,-0.0303271,-0.0476638,-3,-3,0.0212289,0.0333647,0.659585,-0.984906,0.689912,-0.937243,2.07084,0.6
14.4005,-0.0292762,-0.0475017,-3,-3,0.0204933,0.0332512,0.65858,-0.98505,0.687857,-0.937548,2.07084,0.6
14.4205,-0.0297397,-0.0474629,-3,-3,0.0208178,0.033224,0.658117,-0.985011,0.687857,-0.937548,2.07084,0.6
14.4408,-0.0304113,-0.0463131,-3,-3,0.0212879,0.0324192,0.657478,-0.984901,0.687889,-0.938588,2.04833,0.6
14.4606,-0.0307995,-0.0462009,-3,-3,0.0215597,0.0323406,0.65709,-0.984789,0.687889,-0.938588,2.04833,0.6
14.4806,-0.0313321,-0.0459924,-3,-3,0.0219325,0.0321947,0.656557,-0.98458,0.687889,-0.938588,2.04833,0.6
14.5006,-0.0303647,-0.0458457,-3,-3,0.0212553,0.032092,0.656234,-0.984415,0.686599,-0.938569,2.03483,0.6
14.5205,-0.0306459,-0.0455841,-3,-3,0.0214521,0.0319089,0.655953,-0.984154,0.686599,-0.938569,2.03483,0.6
14.5406,-0.030466,-0.0447747,-3,-3,0.0213262,0.0313423,0.656014,-0.983982,0.68648,-0.939207,2.02631,0.6
14.5606,-0.029524,-0.0442683,-3,-3,0.0206668,0.0309878,0.656117,-0.983695,0.685641,-0.939427,2.00552,0.6
14.5805,-0.0294472,-0.0440573,-3,-3,0.020613,0.0308401,0.656194,-0.983484,0.685641,-0.939427,2.00552,0.6
14.6005,-0.0297683,-0.0428715,-3,-3,0.0208378,0.0300101,0.656336,-0.983113,0.686104,-0.940241,2.0143,0.6
14.6205,-0.0296648,-0.0426063,-3,-3,0.0207654,0.0298244,0.65644,-0.982848,0.686104,-0.940241,2.0143,0.6
14.6406,-0.030356,-0.0427395,-3,-3,0.0212492,0.0299177,0.656608,-0.982424,0.686964,-0.939685,1.99232,0.6
14.6606,-0.0296364,-0.0418388,-3,-3,0.0207455,0.0292872,0.657467,-0.982271,0.687104,-0.940432,1.98367,0.6
14.6805,-0.0283925,-0.0415726,-3,-3,0.0198748,0.0291008,0.658711,-0.982005,0.687104,-0.940432,1.98367,0.6
14.7006,-0.0296442,-0.0404999,-3,-3,0.0207509,0.02835,0.659513,-0.981804,0.689157,-0.941304,1.98365,0.6
14.7205,-0.0284635,-0.040182,-3,-3,0.0199245,0.0281274,0.660694,-0.981486,0.689157,-0.941304,1.98365,0.6
14.7405,-0.0298702,-0.0408993,-3,-3,0.0209091,0.0286295,0.661478,-0.981274,0.691348,-0.940375,1.98365,0.6
14.7605,-0.0296288,-0.0397584,-3,-3,0.0207401,0.0278309,0.662621,-0.980926,0.69225,-0.941167,1.96636,0.6
14.7805,-0.0287619,-0.0393321,-3,-3,0.0201334,0.0275324,0.663488,-0.980499,0.69225,-0.941167,1.96636,0.6
14.8005,-0.0273383,-0.0384187,-3,-3,0.0191368,0.0268931,0.664912,-0.979586,0.69225,-0.941167,1.96636,0.6
14.8205,-0.0264241,-0.0378043,-3,-3,0.0184969,0.026463,0.665826,-0.978971,0.69225,-0.941167,1.96636,0.6
14.8405,-0.0283818,-0.0369631,-3,-3,0.0198672,0.0258742,0.667148,-0.978042,0.69553,-0.941079,1.94287,0.6
14.8605,-0.0299201,-0.0363981,-3,-3,0.0209441,0.0254787,0.667996,-0.977417,0.697916,-0.941019,1.94275,0.6
14.8805,-0.0286937,-0.035453,-3,-3,0.0200856,0.0248171,0.669223,-0.976472,0.697916,-0.941019,1.94275,0.6
14.9005,-0.0289922,-0.0354935,-3,-3,0.0202945,0.0248454,0.669857,-0.975624,0.698849,-0.94013,1.93408,0.6
14.9206,-0.0282979,-0.0339235,-3,-3,0.0198085,0.0237465,0.670551,-0.974054,0.698849,-0.94013,1.93408,0.6
14.9405,-0.029621,-0.0350267,-3,-3,0.0207347,0.0245187,0.670985,-0.973027,0.700606,-0.938001,1.92639,0.6
14.9605,-0.030008,-0.0347267,-3,-3,0.0210056,0.0243087,0.671619,-0.971514,0.701627,-0.936788,1.92292,0.6
14.9806,-0.0298015,-0.034229,-3,-3,0.0208611,0.0239603,0.671825,-0.971017,0.701627,-0.936788,1.92292,0.6
15.0006,-0.0289055,-0.0326276,-3,-3,0.0202339,0.0228393,0.672612,-0.969064,0.701517,-0.936436,1.90297,0.6
15.0209,-0.0293001,-0.0330221,-3,-3,0.0205101,0.0231154,0.67279,-0.968588,0.70209,-0.935566,1.9035,0.6
15.0406,-0.0280552,-0.0317635,-3,-3,0.0196387,0.0222344,0.674035,-0.96733,0.70209,-0.935566,1.9035,0.6
15.0606,-0.0291686,-0.0316931,-3,-3,0.020418,0.0221852,0.67506,-0.966548,0.704228,-0.934855,1.9035,0.6
15.0806,-0.0277533,-0.0305345,-3,-3,0.0194273,0.0213742,0.676475,-0.965389,0.704228,-0.934855,1.9035,0.6
15.1005,-0.0293984,-0.0304919,-3,-3,0.0205789,0.0213443,0.677357,-0.964625,0.706755,-0.934133,1.88447,0.6
15.1205,-0.028888,-0.0304808,-3,-3,0.0202216,0.0213366,0.678617,-0.963488,0.707505,-0.933007,1.86674,0.6
15.1405,-0.028087,-0.0297297,-3,-3,0.0196609,0.0208108,0.679418,-0.962737,0.707505,-0.933007,1.86674,0.6
15.1605,-0.027943,-0.028197,-3,-3,0.0195601,0.0197379,0.680658,-0.961786,0.708601,-0.933589,1.86681,0.6
15.1805,-0.0271177,-0.0276286,-3,-3,0.0189824,0.01934,0.681484,-0.961218,0.708601,-0.933589,1.86681,0.6
15.2009,-0.0283019,-0.0275547,-3,-3,0.0198113,0.0192883,0.682665,-0.960365,0.710967,-0.932811,1.85575,0.6
15.2205,-0.0293354,-0.0280677,-3,-3,0.0205348,0.0196474,0.68342,-0.959796,0.712755,-0.931729,1.85125,0.6
15.2405,-0.0282503,-0.0272136,-3,-3,0.0197752,0.0190495,0.684505,-0.958942,0.712755,-0.931729,1.85125,0.6
15.2605,-0.0291333,-0.0266945,-3,-3,0.0203933,0.0186862,0.685199,-0.958374,0.714332,-0.93168,1.84752,0.6
15.2805,-0.0283778,-0.0259964,-3,-3,0.0198645,0.0181975,0.685955,-0.957676,0.714332,-0.93168,1.84752,0.6
15.3005,-0.0288672,-0.0263293,-3,-3,0.020207,0.0184305,0.686126,-0.957424,0.714994,-0.931095,1.8378,0.6
15.3205,-0.0287707,-0.0259885,-3,-3,0.0201395,0.018192,0.68639,-0.957022,0.715161,-0.931033,1.82958,0.6
15.3405,-0.028591,-0.0257045,-3,-3,0.0200137,0.0179932,0.68657,-0.956738,0.715161,-0.931033,1.82958,0.6
15.3605,-0.0288695,-0.0247209,-3,-3,0.0202087,0.0173046,0.686837,-0.956295,0.715707,-0.931574,1.81556,0.6
