timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
7.6805,-0.0551301,-0.0058638,-3,2.95005,0.0385911,0.00410466,-1.1714,-0.89569,-1.11627,-0.889826,2.89918,0.6
7.68052,-0.0551301,-0.0058638,-3,2.94419,0.0385911,0.00410466,-1.1714,-0.89569,-1.11627,-0.889826,2.89918,0.6
7.70042,-0.0547873,-0.00784622,-3,2.93634,0.0383511,0.00549235,-1.17184,-0.895134,-1.11705,-0.887288,2.85162,0.6
7.70044,-0.0547873,-0.00784622,-3,2.92849,0.0383511,0.00549235,-1.17184,-0.895134,-1.11705,-0.887288,2.85162,0.6
7.72043,-0.0551598,-0.00778315,-3,2.92071,0.0386119,0.00544821,-1.17221,-0.895071,-1.11705,-0.887288,2.85162,0.6
7.72045,-0.0551598,-0.00778315,-3,2.91293,0.0386119,0.00544821,-1.17221,-0.895071,-1.11705,-0.887288,2.85162,0.6
7.74042,-0.055129,-0.00847366,-3,2.90445,0.0385903,0.00593156,-1.17242,-0.895032,-1.11729,-0.886559,2.85525,0.6
7.74043,-0.055129,-0.00847366,-3,2.89598,0.0385903,0.00593156,-1.17242,-0.895032,-1.11729,-0.886559,2.85525,0.6
7.76042,-0.0553816,-0.00841942,-3,2.88756,0.0387672,0.00589359,-1.17267,-0.894978,-1.11729,-0.886559,2.85525,0.6
7.76044,-0.0553816,-0.00841942,-3,2.87914,0.0387672,0.00589359,-1.17267,-0.894978,-1.11729,-0.886559,2.85525,0.6
7.78046,-0.0554199,-0.00977841,-3,2.86936,0.038794,0.00684488,-1.1728,-0.894945,-1.11738,-0.885167,2.81586,0.6
7.78053,-0.0554199,-0.00977841,-3,2.85958,0.038794,0.00684488,-1.1728,-0.894945,-1.11738,-0.885167,2.81586,0.6
7.80038,-0.0570026,-0.0109758,-3,2.84861,0.0399018,0.00768309,-1.17295,-0.894899,-1.11595,-0.883924,2.82804,0.6
7.80041,-0.0570026,-0.0109758,-3,2.83763,0.0399018,0.00768309,-1.17295,-0.894899,-1.11595,-0.883924,2.82804,0.6
7.82049,-0.0570354,-0.0109613,-3,2.82667,0.0399248,0.00767291,-1.17298,-0.894885,-1.11595,-0.883924,2.82804,0.6
7.82051,-0.0570354,-0.0109613,-3,2.81571,0.0399248,0.00767291,-1.17298,-0.894885,-1.11595,-0.883924,2.82804,0.6
7.84036,-0.0569566,-0.0117836,-3,2.80393,0.0398696,0.00824851,-1.1723,-0.894449,-1.11535,-0.882665,2.81559,0.6
7.84038,-0.0569566,-0.0117836,-3,2.79214,0.0398696,0.00824851,-1.1723,-0.894449,-1.11535,-0.882665,2.81559,0.6
7.86045,-0.0579143,-0.0132123,-3,2.77893,0.04054,0.00924862,-1.17207,-0.894319,-1.11416,-0.881107,2.81264,0.6
7.86048,-0.0579143,-0.0132123,-3,2.76572,0.04054,0.00924862,-1.17207,-0.894319,-1.11416,-0.881107,2.81264,0.6
7.88053,-0.0572104,-0.0128429,-3,2.75287,0.0400473,0.00899002,-1.17137,-0.89395,-1.11416,-0.881107,2.81264,0.6
7.88056,-0.0572104,-0.0128429,-3,2.74003,0.0400473,0.00899002,-1.17137,-0.89395,-1.11416,-0.881107,2.81264,0.6
7.90043,-0.0582816,-0.0133077,-3,2.72672,0.0407971,0.00931539,-1.17089,-0.893718,-1.11261,-0.88041,2.81264,0.6
7.90045,-0.0582816,-0.0133077,-3,2.71342,0.0407971,0.00931539,-1.17089,-0.893718,-1.11261,-0.88041,2.81264,0.6
7.92041,-0.0575686,-0.0129835,-3,2.70043,0.040298,0.00908842,-1.17018,-0.893394,-1.11261,-0.88041,2.81264,0.6
7.92043,-0.0575686,-0.0129835,-3,2.68745,0.040298,0.00908842,-1.17018,-0.893394,-1.11261,-0.88041,2.81264,0.6
7.94042,-0.058649,-0.0142872,-3,2.67316,0.0410543,0.0100011,-1.1697,-0.893189,-1.11105,-0.878902,2.77127,0.6
7.94043,-0.058649,-0.0142872,-3,2.65887,0.0410543,0.0100011,-1.1697,-0.893189,-1.11105,-0.878902,2.77127,0.6
7.96041,-0.0591221,-0.0161841,-3,2.64269,0.0413855,0.0113288,-1.16953,-0.892905,-1.1104,-0.876721,2.77426,0.6
7.96043,-0.0591221,-0.0161841,-3,2.62651,0.0413855,0.0113288,-1.16953,-0.892905,-1.1104,-0.876721,2.77426,0.6
7.98042,-0.0591631,-0.0160015,-3,2.6105,0.0414142,0.011201,-1.16957,-0.892723,-1.1104,-0.876721,2.77426,0.6
7.98043,-0.0591631,-0.0160015,-3,2.5945,0.0414142,0.011201,-1.16957,-0.892723,-1.1104,-0.876721,2.77426,0.6
8.00041,-0.0592368,-0.0169468,-3,2.57756,0.0414657,0.0118628,-1.16954,-0.892449,-1.1103,-0.875502,2.77127,0.6
8.00043,-0.0592368,-0.0169468,-3,2.56061,0.0414657,0.0118628,-1.16954,-0.892449,-1.1103,-0.875502,2.77127,0.6
8.02043,-0.0591525,-0.0166748,-3,2.54394,0.0414068,0.0116724,-1.16945,-0.892177,-1.1103,-0.875502,2.77127,0.6
8.02045,-0.0591525,-0.0166748,-3,2.52726,0.0414068,0.0116724,-1.16945,-0.892177,-1.1103,-0.875502,2.77127,0.6
8.04043,-0.0590949,-0.0178143,-3,2.50945,0.0413664,0.01247,-1.16937,-0.891996,-1.11027,-0.874181,2.74501,0.6
8.04045,-0.0590949,-0.0178143,-3,2.49163,0.0413664,0.01247,-1.16937,-0.891996,-1.11027,-0.874181,2.74501,0.6
8.06048,-0.0597255,-0.0185207,-3,2.47311,0.0418078,0.0129645,-1.16925,-0.891812,-1.10953,-0.873291,2.73111,0.6
8.0605,-0.0597255,-0.0185207,-3,2.45459,0.0418078,0.0129645,-1.16925,-0.891812,-1.10953,-0.873291,2.73111,0.6
8.08042,-0.0600513,-0.018731,-3,2.43586,0.0420359,0.0131117,-1.16958,-0.892022,-1.10953,-0.873291,2.73111,0.6
8.08044,-0.0600513,-0.018731,-3,2.41713,0.0420359,0.0131117,-1.16958,-0.892022,-1.10953,-0.873291,2.73111,0.6
8.10041,-0.060943,-0.0192781,-3,2.39785,0.0426601,0.0134947,-1.17046,-0.892783,-1.10952,-0.873505,2.74482,0.6
8.10043,-0.060943,-0.0192781,-3,2.37857,0.0426601,0.0134947,-1.17046,-0.892783,-1.10952,-0.873505,2.74482,0.6
8.12042,-0.0621603,-0.0203593,-3,2.35821,0.0435122,0.0142515,-1.17168,-0.893864,-1.10952,-0.873505,2.74482,0.6
8.12044,-0.0621603,-0.0203593,-3,2.33785,0.0435122,0.0142515,-1.17168,-0.893864,-1.10952,-0.873505,2.74482,0.6
8.14043,-0.0605698,-0.0206541,-3,2.3172,0.0423988,0.0144579,-1.17243,-0.894559,-1.11186,-0.873905,2.70926,0.6
8.14045,-0.0605698,-0.0206541,-3,2.29655,0.0423988,0.0144579,-1.17243,-0.894559,-1.11186,-0.873905,2.70926,0.6
8.16046,-0.0615876,-0.0216272,-3,2.27492,0.0431113,0.015139,-1.17345,-0.895532,-1.11186,-0.873905,2.70926,0.6
8.16048,-0.0615876,-0.0216272,-3,2.25329,0.0431113,0.015139,-1.17345,-0.895532,-1.11186,-0.873905,2.70926,0.6
8.18047,-0.0611823,-0.0221507,-3,2.23114,0.0428276,0.0155055,-1.17406,-0.896137,-1.11288,-0.873986,2.69514,0.6
8.1805,-0.0611823,-0.0221507,-3,2.20899,0.0428276,0.0155055,-1.17406,-0.896137,-1.11288,-0.873986,2.69514,0.6
8.20044,-0.0604378,-0.0221857,-3,2.1868,0.0423065,0.01553,-1.17486,-0.896984,-1.11443,-0.874798,2.69209,0.6
8.20047,-0.0604378,-0.0221857,-3,2.16462,0.0423065,0.01553,-1.17486,-0.896984,-1.11443,-0.874798,2.69209,0.6
8.22045,-0.0599616,-0.0226686,-3,2.14195,0.0419731,0.015868,-1.17439,-0.897467,-1.11443,-0.874798,2.69209,0.6
8.22051,-0.0599616,-0.0226686,-3,2.11928,0.0419731,0.015868,-1.17439,-0.897467,-1.11443,-0.874798,2.69209,0.6
8.24049,-0.0600623,-0.023301,-3,2.09598,0.0420436,0.0163107,-1.17367,-0.898138,-1.1136,-0.874837,2.65418,0.6
8.24051,-0.0600623,-0.023301,-3,2.07268,0.0420436,0.0163107,-1.17367,-0.898138,-1.1136,-0.874837,2.65418,0.6
8.26042,-0.0622057,-0.0241404,-3,2.04854,0.043544,0.0168983,-1.17318,-0.898551,-1.11097,-0.874411,2.69209,0.6
8.26044,-0.0622057,-0.0241404,-3,2.0244,0.043544,0.0168983,-1.17318,-0.898551,-1.11097,-0.874411,2.69209,0.6
8.28045,-0.061479,-0.0247032,-3,1.99969,0.0430353,0.0172923,-1.17245,-0.899114,-1.11097,-0.874411,2.69209,0.6
8.28047,-0.061479,-0.0247032,-3,1.97499,0.0430353,0.0172923,-1.17245,-0.899114,-1.11097,-0.874411,2.69209,0.6
8.30042,-0.0616404,-0.0257711,-3,1.94922,0.0431483,0.0180398,-1.17196,-0.899457,-1.11032,-0.873686,2.66656,0.6
8.30044,-0.0616404,-0.0257711,-3,1.92345,0.0431483,0.0180398,-1.17196,-0.899457,-1.11032,-0.873686,2.66656,0.6
8.32044,-0.0608791,-0.0262383,-3,1.89721,0.0426154,0.0183668,-1.1712,-0.899924,-1.11032,-0.873686,2.66656,0.6
8.32046,-0.0608791,-0.0262383,-3,1.87097,0.0426154,0.0183668,-1.1712,-0.899924,-1.11032,-0.873686,2.66656,0.6
8.34043,-0.0622771,-0.0257152,-3,1.84526,0.0435939,0.0180006,-1.17227,-0.900771,-1.10999,-0.875056,2.63882,0.6
8.34045,-0.0622771,-0.0257152,-3,1.81954,0.0435939,0.0180006,-1.17227,-0.900771,-1.10999,-0.875056,2.63882,0.6
8.36044,-0.0618988,-0.0269141,-3,1.79263,0.0433292,0.0188398,-1.17372,-0.901953,-1.11182,-0.875038,2.65418,0.6
8.36046,-0.0618988,-0.0269141,-3,1.76571,0.0433292,0.0188398,-1.17372,-0.901953,-1.11182,-0.875038,2.65418,0.6
8.38043,-0.0627724,-0.0276487,-3,1.73807,0.0439407,0.0193541,-1.17459,-0.902687,-1.11182,-0.875038,2.65418,0.6
8.38045,-0.0627724,-0.0276487,-3,1.71042,0.0439407,0.0193541,-1.17459,-0.902687,-1.11182,-0.875038,2.65418,0.6
8.40043,-0.0624064,-0.0283604,-3,1.68206,0.0436845,0.0198523,-1.17577,-0.90372,-1.11336,-0.87536,2.62006,0.6
8.40045,-0.0624064,-0.0283604,-3,1.6537,0.0436845,0.0198523,-1.17577,-0.90372,-1.11336,-0.87536,2.62006,0.6
8.42043,-0.0630981,-0.0290097,-3,1.62469,0.0441687,0.0203068,-1.17646,-0.90437,-1.11336,-0.87536,2.62006,0.6
8.42045,-0.0630981,-0.0290097,-3,1.59568,0.0441687,0.0203068,-1.17646,-0.90437,-1.11336,-0.87536,2.62006,0.6
8.44044,-0.0607447,-0.0285448,-3,1.56713,0.0425213,0.0199813,-1.17738,-0.905273,-1.11663,-0.876728,2.57924,0.6
8.44046,-0.0607447,-0.0285448,-3,1.53859,0.0425213,0.0199813,-1.17738,-0.905273,-1.11663,-0.876728,2.57924,0.6
8.46044,-0.0603667,-0.0289475,-3,1.50964,0.0422567,0.0202633,-1.177,-0.905676,-1.11663,-0.876728,2.57924,0.6
8.46047,-0.0603667,-0.0289475,-3,1.48069,0.0422567,0.0202633,-1.177,-0.905676,-1.11663,-0.876728,2.57924,0.6
8.48044,-0.0584749,-0.0300532,-3,1.45064,0.0409324,0.0210373,-1.17507,-0.906009,-1.1166,-0.875955,2.58457,0.6
8.48045,-0.0584749,-0.0300532,-3,1.42059,0.0409324,0.0210373,-1.17507,-0.906009,-1.1166,-0.875955,2.58457,0.6
8.50043,-0.0596436,-0.0305193,-3,1.39007,0.0417505,0.0213635,-1.17381,-0.906211,-1.11416,-0.875692,2.58146,0.6
8.50045,-0.0596436,-0.0305193,-3,1.35955,0.0417505,0.0213635,-1.17381,-0.906211,-1.11416,-0.875692,2.58146,0.6
8.52047,-0.0577869,-0.0307868,-3,1.32876,0.0404508,0.0215507,-1.17195,-0.906478,-1.11416,-0.875692,2.58146,0.6
8.5205,-0.0577869,-0.0307868,-3,1.29797,0.0404508,0.0215507,-1.17195,-0.906478,-1.11416,-0.875692,2.58146,0.6
8.54044,-0.0565727,-0.0309413,-3,1.26703,0.0396009,0.0216589,-1.17073,-0.906633,-1.11416,-0.875692,2.58146,0.6
8.54046,-0.0565727,-0.0309413,-3,1.23609,0.0396009,0.0216589,-1.17073,-0.906633,-1.11416,-0.875692,2.58146,0.6
8.56055,-0.0605132,-0.0317614,-3,1.20433,0.0423592,0.022233,-1.16896,-0.906835,-1.10845,-0.875073,2.55971,0.6
8.56057,-0.0605132,-0.0317614,-3,1.17257,0.0423592,0.022233,-1.16896,-0.906835,-1.10845,-0.875073,2.55971,0.6
8.58044,-0.0599393,-0.0318222,-3,1.14075,0.0419575,0.0222755,-1.16839,-0.906895,-1.10845,-0.875073,2.55971,0.6
8.58047,-0.0599393,-0.0318222,-3,1.10892,0.0419575,0.0222755,-1.16839,-0.906895,-1.10845,-0.875073,2.55971,0.6
8.60043,-0.0577954,-0.0332887,-3,1.07563,0.0404567,0.0233021,-1.16568,-0.907625,-1.10788,-0.874336,2.54966,0.6
8.60045,-0.0577954,-0.0332887,-3,1.04235,0.0404567,0.0233021,-1.16568,-0.907625,-1.10788,-0.874336,2.54966,0.6
8.62044,-0.0564054,-0.0336982,-3,1.00865,0.0394838,0.0235887,-1.16429,-0.908034,-1.10788,-0.874336,2.54966,0.6
8.62046,-0.0564054,-0.0336982,-3,0.97495,0.0394838,0.0235887,-1.16429,-0.908034,-1.10788,-0.874336,2.54966,0.6
8.64043,-0.0543409,-0.0342365,-3,0.940713,0.0380386,0.0239655,-1.16223,-0.908573,-1.10788,-0.874336,2.54966,0.6
8.64045,-0.0543409,-0.0342365,-3,0.906477,0.0380386,0.0239655,-1.16223,-0.908573,-1.10788,-0.874336,2.54966,0.6
8.66043,-0.0580128,-0.0336585,-3,0.872818,0.0406089,0.023561,-1.16088,-0.908896,-1.10287,-0.875237,2.5157,0.6
8.66045,-0.0580128,-0.0336585,-3,0.83916,0.0406089,0.023561,-1.16088,-0.908896,-1.10287,-0.875237,2.5157,0.6
8.68038,-0.0560328,-0.0340927,-3,0.805067,0.039223,0.0238649,-1.1589,-0.90933,-1.10287,-0.875237,2.5157,0.6
8.68041,-0.0560328,-0.0340927,-3,0.770974,0.039223,0.0238649,-1.1589,-0.90933,-1.10287,-0.875237,2.5157,0.6
8.70046,-0.0579852,-0.0341519,-3,0.736822,0.0405896,0.0239063,-1.15763,-0.909597,-1.09965,-0.875445,2.51559,0.6
8.70048,-0.0579852,-0.0341519,-3,0.70267,0.0405896,0.0239063,-1.15763,-0.909597,-1.09965,-0.875445,2.51559,0.6
8.72047,-0.0573534,-0.0342888,-3,0.668382,0.0401474,0.0240022,-1.157,-0.909734,-1.09965,-0.875445,2.51559,0.6
8.72049,-0.0573534,-0.0342888,-3,0.634093,0.0401474,0.0240022,-1.157,-0.909734,-1.09965,-0.875445,2.51559,0.6
8.74088,-0.0579876,-0.0344888,-3,0.599604,0.0405913,0.0241422,-1.15514,-0.910108,-1.09715,-0.875619,2.4995,0.6
8.74091,-0.0579876,-0.0344888,-3,0.565115,0.0405913,0.0241422,-1.15514,-0.910108,-1.09715,-0.875619,2.4995,0.6
8.76043,-0.0569807,-0.0360775,-3,0.529038,0.0398865,0.0252542,-1.15392,-0.910327,-1.09694,-0.874249,2.48258,0.6
8.76046,-0.0569807,-0.0360775,-3,0.49296,0.0398865,0.0252542,-1.15392,-0.910327,-1.09694,-0.874249,2.48258,0.6
8.78045,-0.0551934,-0.0363703,-3,0.45659,0.0386354,0.0254592,-1.15213,-0.91062,-1.09694,-0.874249,2.48258,0.6
8.78047,-0.0551934,-0.0363703,-3,0.42022,0.0386354,0.0254592,-1.15213,-0.91062,-1.09694,-0.874249,2.48258,0.6
8.80043,-0.0540258,-0.036547,-3,0.383673,0.0378181,0.0255829,-1.15097,-0.910796,-1.09694,-0.874249,2.48258,0.6
8.80045,-0.0540258,-0.036547,-3,0.347126,0.0378181,0.0255829,-1.15097,-0.910796,-1.09694,-0.874249,2.48258,0.6
8.82045,-0.0523049,-0.0367716,-3,0.310354,0.0366135,0.0257401,-1.14925,-0.911021,-1.09694,-0.874249,2.48258,0.6
8.82047,-0.0523049,-0.0367716,-3,0.273582,0.0366135,0.0257401,-1.14925,-0.911021,-1.09694,-0.874249,2.48258,0.6
8.84046,-0.0511771,-0.0368951,-3,0.236687,0.035824,0.0258266,-1.14812,-0.911144,-1.09694,-0.874249,2.48258,0.6
8.84048,-0.0511771,-0.0368951,-3,0.199792,0.035824,0.0258266,-1.14812,-0.911144,-1.09694,-0.874249,2.48258,0.6
8.86044,-0.0549672,-0.0372473,-3,0.162545,0.0384771,0.0260731,-1.14895,-0.91169,-1.09398,-0.874443,2.44596,0.6
8.86046,-0.0549672,-0.0372473,-3,0.125297,0.0384771,0.0260731,-1.14895,-0.91169,-1.09398,-0.874443,2.44596,0.6
8.88048,-0.0554331,-0.0376162,-3,0.0876813,0.0388032,0.0263313,-1.14941,-0.912059,-1.09398,-0.874443,2.44596,0.6
8.8805,-0.0554331,-0.0376162,-3,0.0500651,0.0388032,0.0263313,-1.14941,-0.912059,-1.09398,-0.874443,2.44596,0.6
8.90046,-0.0550576,-0.0375176,-3,0.0125476,0.0385403,0.0262623,-1.15001,-0.912559,-1.09495,-0.875041,2.44736,0.6
8.90047,-0.0550576,-0.0375176,-3,-0.02497,0.0385403,0.0262623,-1.15001,-0.912559,-1.09495,-0.875041,2.44736,0.6
8.92046,-0.0553905,-0.0378164,-3,-0.0627864,0.0387733,0.0264715,-1.15034,-0.912858,-1.09495,-0.875041,2.44736,0.6
8.92048,-0.0553905,-0.0378164,-3,-0.100603,0.0387733,0.0264715,-1.15034,-0.912858,-1.09495,-0.875041,2.44736,0.6
8.9408,-0.0551362,-0.0382332,-3,-0.138836,0.0385953,0.0267633,-1.15078,-0.913243,-1.09564,-0.87501,2.41916,0.6
8.94082,-0.0551362,-0.0382332,-3,-0.177069,0.0385953,0.0267633,-1.15078,-0.913243,-1.09564,-0.87501,2.41916,0.6
8.96045,-0.0553802,-0.0384541,-3,-0.215523,0.0387661,0.0269178,-1.15102,-0.913464,-1.09564,-0.87501,2.41916,0.6
8.9605,-0.0553802,-0.0384541,-3,-0.253977,0.0387661,0.0269178,-1.15102,-0.913464,-1.09564,-0.87501,2.41916,0.6
8.98044,-0.0571053,-0.0383473,-3,-0.292325,0.0399737,0.0268431,-1.15275,-0.913357,-1.09564,-0.87501,2.41916,0.6
8.98046,-0.0571053,-0.0383473,-3,-0.330672,0.0399737,0.0268431,-1.15275,-0.913357,-1.09564,-0.87501,2.41916,0.6
9.00048,-0.0531042,-0.0402303,-3,-0.370902,0.0371729,0.0281612,-1.15378,-0.913285,-1.10068,-0.873055,2.41598,0.6
9.0005,-0.0531042,-0.0402303,-3,-0.411133,0.0371729,0.0281612,-1.15378,-0.913285,-1.10068,-0.873055,2.41598,0.6
9.02044,-0.0544917,-0.0401209,-3,-0.451253,0.0381442,0.0280846,-1.15517,-0.913176,-1.10068,-0.873055,2.41598,0.6
9.02046,-0.0544917,-0.0401209,-3,-0.491374,0.0381442,0.0280846,-1.15517,-0.913176,-1.10068,-0.873055,2.41598,0.6
9.04045,-0.0530421,-0.0395256,-3,-0.5309,0.0371295,0.0276679,-1.156,-0.913089,-1.10296,-0.873564,2.38783,0.6
9.04047,-0.0530421,-0.0395256,-3,-0.570426,0.0371295,0.0276679,-1.156,-0.913089,-1.10296,-0.873564,2.38783,0.6
9.06045,-0.0522556,-0.0408811,-3,-0.611307,0.0365789,0.0286167,-1.15712,-0.912939,-1.10486,-0.872058,2.3854,0.6
9.06047,-0.0522556,-0.0408811,-3,-0.652188,0.0365789,0.0286167,-1.15712,-0.912939,-1.10486,-0.872058,2.3854,0.6
9.08044,-0.0528868,-0.0407784,-3,-0.692966,0.0370208,0.0285449,-1.15775,-0.912837,-1.10486,-0.872058,2.3854,0.6
9.08046,-0.0528868,-0.0407784,-3,-0.733745,0.0370208,0.0285449,-1.15775,-0.912837,-1.10486,-0.872058,2.3854,0.6
9.10043,-0.0514286,-0.0407412,-3,-0.774486,0.036,0.0285189,-1.15919,-0.911405,-1.10776,-0.870664,2.3854,0.6
9.10045,-0.0514286,-0.0407412,-3,-0.815227,0.036,0.0285189,-1.15919,-0.911405,-1.10776,-0.870664,2.3854,0.6
9.12043,-0.052492,-0.0394082,-3,-0.854635,0.0367444,0.0275858,-1.16025,-0.910072,-1.10776,-0.870664,2.3854,0.6
9.12045,-0.052492,-0.0394082,-3,-0.894043,0.0367444,0.0275858,-1.16025,-0.910072,-1.10776,-0.870664,2.3854,0.6
9.14037,-0.0539878,-0.0375227,-3,-0.931566,0.0377915,0.0262659,-1.16175,-0.908187,-1.10776,-0.870664,2.3854,0.6
9.14039,-0.0539878,-0.0375227,-3,-0.969089,0.0377915,0.0262659,-1.16175,-0.908187,-1.10776,-0.870664,2.3854,0.6
9.16057,-0.0511047,-0.04141,-3,-1.0105,0.0357733,0.028987,-1.16266,-0.906987,-1.11156,-0.865577,2.35558,0.6
9.1606,-0.0511047,-0.04141,-3,-1.05191,0.0357733,0.028987,-1.16266,-0.906987,-1.11156,-0.865577,2.35558,0.6
9.18051,-0.0523394,-0.0396704,-3,-1.09158,0.0366376,0.0277693,-1.1639,-0.905248,-1.11156,-0.865577,2.35558,0.6
9.18054,-0.0523394,-0.0396704,-3,-1.13125,0.0366376,0.0277693,-1.1639,-0.905248,-1.11156,-0.865577,2.35558,0.6
9.20046,-0.0503114,-0.0416977,-3,-1.17295,0.035218,0.0291884,-1.16463,-0.904125,-1.11432,-0.862427,2.32899,0.6
9.20048,-0.0503114,-0.0416977,-3,-1.21464,0.035218,0.0291884,-1.16463,-0.904125,-1.11432,-0.862427,2.32899,0.6
9.22052,-0.051854,-0.039951,-3,-1.2546,0.0362978,0.0279657,-1.16618,-0.902378,-1.11432,-0.862427,2.32899,0.6
9.22055,-0.051854,-0.039951,-3,-1.29455,0.0362978,0.0279657,-1.16618,-0.902378,-1.11432,-0.862427,2.32899,0.6
9.24058,-0.0504641,-0.0410813,-3,-1.33563,0.0353249,0.0287569,-1.16785,-0.90111,-1.11738,-0.860029,2.32539,0.6
9.24061,-0.0504641,-0.0410813,-3,-1.37671,0.0353249,0.0287569,-1.16785,-0.90111,-1.11738,-0.860029,2.32539,0.6
9.2605,-0.0527639,-0.0392439,-3,-1.41595,0.0369347,0.0274707,-1.17015,-0.899273,-1.11738,-0.860029,2.32539,0.6
9.26053,-0.0527639,-0.0392439,-3,-1.4552,0.0369347,0.0274707,-1.17015,-0.899273,-1.11738,-0.860029,2.32539,0.6
9.28052,-0.0500123,-0.0407384,-3,-1.49594,0.0350086,0.0285169,-1.17152,-0.898092,-1.12151,-0.857353,2.30148,0.6
9.28054,-0.0500123,-0.0407384,-3,-1.53667,0.0350086,0.0285169,-1.17152,-0.898092,-1.12151,-0.857353,2.30148,0.6
9.30051,-0.0479274,-0.0416817,-3,-1.57836,0.0335492,0.0291772,-1.17337,-0.896382,-1.12544,-0.854701,2.29742,0.6
9.30054,-0.0479274,-0.0416817,-3,-1.62004,0.0335492,0.0291772,-1.17337,-0.896382,-1.12544,-0.854701,2.29742,0.6
9.32074,-0.0490415,-0.0405775,-3,-1.66061,0.0343291,0.0284042,-1.17448,-0.895278,-1.12544,-0.854701,2.29742,0.6
9.32077,-0.0490415,-0.0405775,-3,-1.70119,0.0343291,0.0284042,-1.17448,-0.895278,-1.12544,-0.854701,2.29742,0.6
9.34049,-0.0483535,-0.0413401,-3,-1.74253,0.0338474,0.0289381,-1.17551,-0.893527,-1.12716,-0.852187,2.29813,0.6
9.34051,-0.0483535,-0.0413401,-3,-1.78387,0.0338474,0.0289381,-1.17551,-0.893527,-1.12716,-0.852187,2.29813,0.6
9.36049,-0.0483283,-0.0400244,-3,-1.8239,0.0338298,0.028017,-1.17548,-0.892211,-1.12716,-0.852187,2.29813,0.6
9.36051,-0.0483283,-0.0400244,-3,-1.86392,0.0338298,0.028017,-1.17548,-0.892211,-1.12716,-0.852187,2.29813,0.6
9.38054,-0.0482277,-0.0381202,-3,-1.90204,0.0337594,0.0266841,-1.17538,-0.890307,-1.12716,-0.852187,2.29813,0.6
9.38056,-0.0482277,-0.0381202,-3,-1.94016,0.0337594,0.0266841,-1.17538,-0.890307,-1.12716,-0.852187,2.29813,0.6
9.40049,-0.045835,-0.042257,-3,-1.98242,0.0320845,0.0295799,-1.17528,-0.889081,-1.12944,-0.846824,2.24683,0.6
9.40051,-0.045835,-0.042257,-3,-2.02468,0.0320845,0.0295799,-1.17528,-0.889081,-1.12944,-0.846824,2.24683,0.6
9.42051,-0.0456241,-0.0404623,-3,-2.06514,0.0319369,0.0283236,-1.17507,-0.887286,-1.12944,-0.846824,2.24683,0.6
9.42054,-0.0456241,-0.0404623,-3,-2.1056,0.0319369,0.0283236,-1.17507,-0.887286,-1.12944,-0.846824,2.24683,0.6
9.44049,-0.0443503,-0.0421236,-3,-2.14772,0.0310452,0.0294865,-1.17489,-0.886122,-1.13054,-0.843999,2.24341,0.6
9.44051,-0.0443503,-0.0421236,-3,-2.18985,0.0310452,0.0294865,-1.17489,-0.886122,-1.13054,-0.843999,2.24341,0.6
9.46047,-0.0440274,-0.040431,-3,-2.23028,0.0308192,0.0283017,-1.17457,-0.88443,-1.13054,-0.843999,2.24341,0.6
9.46048,-0.0440274,-0.040431,-3,-2.27071,0.0308192,0.0283017,-1.17457,-0.88443,-1.13054,-0.843999,2.24341,0.6
9.48051,-0.0431575,-0.0394067,-3,-2.31012,0.0302103,0.0275847,-1.1737,-0.883406,-1.13054,-0.843999,2.24341,0.6
9.48053,-0.0431575,-0.0394067,-3,-2.34952,0.0302103,0.0275847,-1.1737,-0.883406,-1.13054,-0.843999,2.24341,0.6
9.50048,-0.0430156,-0.0421263,-3,-2.39165,0.0301109,0.0294884,-1.1724,-0.881901,-1.12938,-0.839775,2.21659,0.6
9.5005,-0.0430156,-0.0421263,-3,-2.43378,0.0301109,0.0294884,-1.1724,-0.881901,-1.12938,-0.839775,2.21659,0.6
9.52049,-0.0421512,-0.0411517,-3,-2.47493,0.0295058,0.0288062,-1.17153,-0.880927,-1.12938,-0.839775,2.21659,0.6
9.52051,-0.0421512,-0.0411517,-3,-2.51608,0.0295058,0.0288062,-1.17153,-0.880927,-1.12938,-0.839775,2.21659,0.6
9.54048,-0.0408549,-0.0397286,-3,-2.55581,0.0285984,0.02781,-1.17024,-0.879504,-1.12938,-0.839775,2.21659,0.6
9.5405,-0.0408549,-0.0397286,-3,-2.59554,0.0285984,0.02781,-1.17024,-0.879504,-1.12938,-0.839775,2.21659,0.6
9.56055,-0.0411801,-0.0432382,-3,-2.63877,0.0288261,0.0302668,-1.16943,-0.878597,-1.12825,-0.835359,2.19124,0.6
9.56058,-0.0411801,-0.0432382,-3,-2.68201,0.0288261,0.0302668,-1.16943,-0.878597,-1.12825,-0.835359,2.19124,0.6
9.58048,-0.039972,-0.0419114,-3,-2.72392,0.0279804,0.029338,-1.16823,-0.87727,-1.12825,-0.835359,2.19124,0.6
9.5805,-0.039972,-0.0419114,-3,-2.76584,0.0279804,0.029338,-1.16823,-0.87727,-1.12825,-0.835359,2.19124,0.6
9.60046,-0.0398312,-0.0410058,-3,-2.80684,0.0278818,0.028704,-1.16809,-0.876365,-1.12825,-0.835359,2.19124,0.6
