timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
36.0393,-0.000667617,0.0288088,-3,3,0.000467332,-0.0201661,0.887942,-1.09397,0.888609,-1.12277,1.10851,0.6
36.0593,-0.00112747,0.0289052,-3,3,0.000789227,-0.0202336,0.887482,-1.09387,0.888609,-1.12277,1.10851,0.6
36.0793,-0.000508883,0.0282984,-3,3,0.000356218,-0.0198089,0.887187,-1.09386,0.887696,-1.12215,1.10535,0.6
36.0993,-6.05367e-05,0.0292968,-3,3,4.23757e-05,-0.0205078,0.887635,-1.09286,0.887696,-1.12215,1.10535,0.6
36.1193,0.000305315,0.0280164,-2.99969,3,-0.00021372,-0.0196115,0.887926,-1.09226,0.887621,-1.12028,1.10383,0.6
36.1393,0.000569202,0.0274176,-2.99913,3,-0.000398442,-0.0191923,0.888346,-1.09149,0.887777,-1.11891,1.10203,0.6
36.1594,0.00084088,0.027864,-2.99828,3,-0.000588616,-0.0195048,0.888618,-1.09105,0.887777,-1.11891,1.10203,0.6
36.1793,0.000767986,0.0266059,-2.99752,3,-0.000537591,-0.0186241,0.889017,-1.09046,0.888249,-1.11707,1.09737,0.6
36.1994,0.000899176,0.0267787,-2.99662,3,-0.000629423,-0.0187451,0.889148,-1.09029,0.888249,-1.11707,1.09737,0.6
36.2193,0.0011293,0.0256967,-2.99549,3,-0.000790513,-0.0179877,0.889807,-1.09012,0.888678,-1.11581,1.09562,0.6
36.2393,0.000837978,0.0252725,-2.99465,3,-0.000586584,-0.0176908,0.890192,-1.09025,0.889354,-1.11553,1.09529,0.6
36.2593,0.00139474,0.0250384,-2.99326,3,-0.000976321,-0.0175269,0.890749,-1.09049,0.889354,-1.11553,1.09529,0.6
36.2793,0.00179379,0.0248336,-2.99146,3,-0.00125565,-0.0173835,0.891118,-1.09066,0.889324,-1.11549,1.09562,0.6
36.2993,0.00234376,0.0245539,-2.98912,3,-0.00164063,-0.0171878,0.891668,-1.09094,0.889324,-1.11549,1.09562,0.6
36.3192,0.00171119,0.0240022,-2.98741,3,-0.00119783,-0.0168016,0.892022,-1.09114,0.890311,-1.11515,1.09562,0.6
36.3393,0.00172526,0.0234569,-2.98568,3,-0.00120768,-0.0164199,0.892195,-1.09125,0.89047,-1.11471,1.09213,0.6
36.3593,0.00294673,0.022994,-2.98273,3,-0.00206271,-0.0160958,0.893416,-1.09171,0.89047,-1.11471,1.09213,0.6
36.3793,0.00497848,0.0223192,-2.97776,3,-0.00348493,-0.0156234,0.895448,-1.09239,0.89047,-1.11471,1.09213,0.6
36.3993,0.00546342,0.0221485,-2.97229,3,-0.00382439,-0.0155039,0.895933,-1.09256,0.89047,-1.11471,1.09213,0.6
36.4193,0.0064075,0.0218048,-2.96589,3,-0.00448525,-0.0152634,0.896877,-1.0929,0.89047,-1.11471,1.09213,0.6
36.4393,0.00269272,0.0215251,-2.96319,3,-0.0018849,-0.0150676,0.898216,-1.09342,0.895523,-1.11495,1.10203,0.6
36.4593,0.0035422,0.0211755,-2.95965,3,-0.00247954,-0.0148228,0.899065,-1.09377,0.895523,-1.11495,1.10203,0.6
36.4793,0.0059553,0.0199084,-2.9537,3,-0.00416871,-0.0139359,0.901478,-1.09504,0.895523,-1.11495,1.10203,0.6
36.4998,0.00787349,0.0188489,-2.94582,3,-0.00551144,-0.0131942,0.903396,-1.0961,0.895523,-1.11495,1.10203,0.6
36.5194,0.004146,0.0194472,-2.94168,3,-0.0029022,-0.0136131,0.906128,-1.09763,0.901982,-1.11708,1.10339,0.6
36.5393,0.00341912,0.0193797,-2.93826,3,-0.00239338,-0.0135658,0.907854,-1.09862,0.904435,-1.118,1.10851,0.6
36.5593,0.00587537,0.0179338,-2.93238,3,-0.00411276,-0.0125536,0.91031,-1.10007,0.904435,-1.118,1.10851,0.6
36.5793,0.00384858,0.0179989,-2.92853,3,-0.002694,-0.0125992,0.91185,-1.10102,0.908001,-1.11902,1.10851,0.6
36.5993,0.00572606,0.0169501,-2.92281,3,-0.00400824,-0.011865,0.913727,-1.10207,0.908001,-1.11902,1.10851,0.6
36.6193,0.00411294,0.0176021,-2.91869,3,-0.00287906,-0.0123214,0.914508,-1.10232,0.910395,-1.11992,1.10851,0.6
36.6393,0.00393486,0.016654,-2.91476,3,-0.0027544,-0.0116578,0.915611,-1.10272,0.911676,-1.11938,1.11017,0.6
36.6593,0.00461799,0.016355,-2.91014,3,-0.00323259,-0.0114485,0.916294,-1.10302,0.911676,-1.11938,1.11017,0.6
36.6793,0.00385995,0.0159159,-2.90628,3,-0.00270197,-0.0111411,0.917267,-1.10348,0.913407,-1.1194,1.10851,0.6
36.6995,0.00391979,0.0155934,-2.90236,3,-0.00274385,-0.0109154,0.918179,-1.10395,0.91426,-1.11954,1.10462,0.6
36.7193,0.0042097,0.0147698,-2.89815,3,-0.00294679,-0.0103389,0.918469,-1.10477,0.91426,-1.11954,1.10462,0.6
36.7393,0.00420869,0.0134713,-2.89394,3,-0.00294608,-0.00942987,0.918468,-1.10607,0.91426,-1.11954,1.10462,0.6
36.7593,0.00421,0.0115984,-2.88973,3,-0.002947,-0.00811885,0.91847,-1.10795,0.91426,-1.11954,1.10462,0.6
36.7793,0.00410363,0.0147884,-2.88563,3,-0.00287254,-0.0103519,0.918472,-1.10915,0.914368,-1.12394,1.1058,0.6
36.7993,0.00429666,0.0139051,-2.88133,3,-0.00300766,-0.0097336,0.918449,-1.11084,0.914153,-1.12475,1.10345,0.6
36.8193,0.00427407,0.0128296,-2.87706,3,-0.00299185,-0.00898074,0.918427,-1.11192,0.914153,-1.12475,1.10345,0.6
36.8393,0.00363406,0.0127832,-2.87342,3,-0.00254384,-0.00894821,0.918393,-1.11347,0.914759,-1.12626,1.10203,0.6
36.8593,0.00397321,0.0115298,-2.86945,3,-0.00278124,-0.00807086,0.918733,-1.11473,0.914759,-1.12626,1.10203,0.6
36.8793,0.00389257,0.0125143,-2.86556,3,-0.0027248,-0.00876004,0.919233,-1.11655,0.91534,-1.12907,1.10203,0.6
36.8993,0.0042003,0.0113469,-2.86136,3,-0.00294021,-0.00794285,0.91954,-1.11772,0.91534,-1.12907,1.10203,0.6
36.9193,0.00391462,0.0103633,-2.85744,3,-0.00274024,-0.00725433,0.919968,-1.1194,0.916054,-1.12976,1.09562,0.6
36.9393,0.00414947,0.0092889,-2.85329,3,-0.00290463,-0.00650223,0.920203,-1.12047,0.916054,-1.12976,1.09562,0.6
36.9593,0.0044305,0.00774085,-2.84886,3,-0.00310135,-0.00541859,0.920484,-1.12202,0.916054,-1.12976,1.09562,0.6
36.9793,0.00424942,0.00646638,-2.84461,3,-0.0029746,-0.00452647,0.920303,-1.1233,0.916054,-1.12976,1.09562,0.6
36.9993,0.00347945,0.00422835,-2.84113,3,-0.00243562,-0.00295984,0.919533,-1.12553,0.916054,-1.12976,1.09562,0.6
37.0193,0.0019335,0.00899411,-2.8392,3,-0.00135345,-0.00629588,0.919039,-1.12696,0.917105,-1.13596,1.0924,0.6
37.0392,0.00230697,0.00928955,-2.83689,3,-0.00161488,-0.00650269,0.918338,-1.12901,0.916031,-1.1383,1.08929,0.6
37.0593,0.00186607,0.0079891,-2.83503,3,-0.00130625,-0.00559237,0.917897,-1.13031,0.916031,-1.1383,1.08929,0.6
37.0792,0.00210125,0.00906046,-2.83293,3,-0.00147088,-0.00634232,0.917271,-1.13217,0.91517,-1.14123,1.09562,0.6
37.0993,0.00169958,0.00908187,-2.83123,3,-0.00118971,-0.00635731,0.916777,-1.13295,0.915077,-1.14203,1.09317,0.6
37.1193,0.000857787,0.00854698,-2.83037,3,-0.000600451,-0.00598288,0.915935,-1.13349,0.915077,-1.14203,1.09317,0.6
37.1393,0.00159622,0.00889779,-2.82877,3,-0.00111735,-0.00622845,0.915407,-1.13383,0.913811,-1.14273,1.09562,0.6
37.1593,0.000850681,0.00837303,-2.82792,3,-0.000595477,-0.00586112,0.914662,-1.13436,0.913811,-1.14273,1.09562,0.6
37.1793,0.000744154,0.00793073,-2.82718,3,-0.000520908,-0.00555151,0.914195,-1.1347,0.913451,-1.14263,1.10009,0.6
37.1993,8.73702e-05,0.00743458,-2.82709,3,-6.11591e-05,-0.00520421,0.913538,-1.13519,0.913451,-1.14263,1.10009,0.6
37.2195,-0.000152393,0.00762979,-2.82724,3,0.000106675,-0.00534085,0.913123,-1.13552,0.913276,-1.14315,1.09956,0.6
37.2393,-2.9213e-05,0.00734348,-2.82727,3,2.04491e-05,-0.00514043,0.912318,-1.13685,0.912348,-1.14419,1.10341,0.6
37.2593,-0.000526614,0.00649519,-2.8278,3,0.00036863,-0.00454663,0.911821,-1.1377,0.912348,-1.14419,1.10341,0.6
37.2793,-0.000136275,0.00677846,-2.82794,3,9.53926e-05,-0.00474492,0.911131,-1.13891,0.911267,-1.14569,1.10851,0.6
37.2993,0.000105791,0.00703423,-2.82783,3,-7.40538e-05,-0.00492396,0.91073,-1.13969,0.910624,-1.14672,1.10851,0.6
37.3193,-0.000448055,0.00592081,-2.82828,3,0.000313639,-0.00414457,0.910176,-1.1408,0.910624,-1.14672,1.10851,0.6
37.3393,-0.000786967,0.00520627,-2.82907,3,0.000550877,-0.00364439,0.909837,-1.14151,0.910624,-1.14672,1.10851,0.6
37.3594,-0.00159944,0.00379519,-2.83066,3,0.00111961,-0.00265664,0.909025,-1.14293,0.910624,-1.14672,1.10851,0.6
37.3793,-0.00154801,0.0056446,-2.83221,3,0.00108361,-0.00395122,0.908414,-1.14395,0.909962,-1.14959,1.10851,0.6
37.3994,-0.00239142,0.00418238,-2.8346,3,0.00167399,-0.00292767,0.907571,-1.14541,0.909962,-1.14959,1.10851,0.6
37.4194,-0.00149265,0.00625848,-2.8361,3,0.00104485,-0.00438093,0.907054,-1.14634,0.908546,-1.1526,1.1109,0.6
37.4393,-0.00214075,0.00588457,-2.83824,3,0.00149852,-0.0041192,0.90634,-1.14763,0.90848,-1.15351,1.11132,0.6
37.4593,-0.0025764,0.00506488,-2.84081,3,0.00180348,-0.00354542,0.905904,-1.14845,0.90848,-1.15351,1.11132,0.6
37.4793,-0.00277827,0.00612526,-2.84359,3,0.00194479,-0.00428768,0.905089,-1.14918,0.907868,-1.1553,1.10851,0.6
37.4993,-0.00334434,0.00580446,-2.84694,3,0.00234104,-0.00406312,0.904523,-1.1495,0.907868,-1.1553,1.10851,0.6
37.5193,-0.00412003,0.0053442,-2.85106,3,0.00288402,-0.00374094,0.903748,-1.14996,0.907868,-1.1553,1.10851,0.6
37.5393,-0.00459621,0.00504868,-2.85565,3,0.00321735,-0.00353407,0.903272,-1.15026,0.907868,-1.1553,1.10851,0.6
37.5593,-0.00523142,0.00463478,-2.86088,3,0.00366199,-0.00324435,0.902636,-1.15067,0.907868,-1.1553,1.10851,0.6
37.5793,-0.00301497,0.00646054,-2.8639,3,0.00211048,-0.00452237,0.902278,-1.15092,0.905293,-1.15738,1.10524,0.6
37.5993,-0.00350727,0.00677592,-2.86741,3,0.00245509,-0.00474314,0.902162,-1.15104,0.905669,-1.15782,1.1032,0.6
37.6193,-0.00308539,0.00700718,-2.87049,3,0.00215977,-0.00490503,0.902584,-1.15081,0.905669,-1.15782,1.1032,0.6
37.6393,-0.0040695,0.00665632,-2.87456,3,0.00284865,-0.00465942,0.903194,-1.15048,0.907263,-1.15713,1.10203,0.6
37.6593,-0.00367807,0.00686935,-2.87824,3,0.00257465,-0.00480854,0.903585,-1.15026,0.907263,-1.15713,1.10203,0.6
37.6793,-0.00365927,0.00670482,-2.8819,3,0.00256149,-0.00469338,0.90415,-1.14996,0.907809,-1.15666,1.10203,0.6
37.6993,-0.00479173,0.00692599,-2.88669,3,0.00335421,-0.00484819,0.904526,-1.14977,0.909318,-1.15669,1.0968,0.6
37.7193,-0.00415509,0.00762849,-2.89085,3,0.00290856,-0.00533994,0.905163,-1.14906,0.909318,-1.15669,1.0968,0.6
37.7393,-0.00484564,0.00744577,-2.89569,3,0.00339195,-0.00521204,0.905665,-1.14805,0.910511,-1.15549,1.0946,0.6
37.7592,-0.00411841,0.0088907,-2.89981,3,0.00288289,-0.00622349,0.906393,-1.1466,0.910511,-1.15549,1.0946,0.6
37.7793,-0.00537402,0.00802061,-2.90518,3,0.00376181,-0.00561443,0.906899,-1.14568,0.912273,-1.1537,1.09562,0.6
37.7993,-0.00567139,0.00723223,-2.91086,3,0.00396997,-0.00506256,0.907637,-1.14438,0.913308,-1.15161,1.09562,0.6
37.8193,-0.00519503,0.00805537,-2.91605,3,0.00363652,-0.00563876,0.908113,-1.14355,0.913308,-1.15161,1.09562,0.6
37.8393,-0.00610815,0.00759189,-2.92216,3,0.0042757,-0.00531432,0.908817,-1.14239,0.914925,-1.14998,1.09063,0.6
37.8593,-0.00462643,0.00877183,-2.92678,3,0.0032385,-0.00614028,0.910299,-1.14121,0.914925,-1.14998,1.09063,0.6
37.8793,-0.00494209,0.00897749,-2.93173,3,0.00345946,-0.00628424,0.91241,-1.13955,0.917352,-1.14852,1.09562,0.6
37.8993,-0.0068507,0.00786732,-2.93858,3,0.00479549,-0.00550712,0.913749,-1.1385,0.920599,-1.14637,1.09322,0.6
37.9192,-0.00494657,0.00932978,-2.94352,3,0.0034626,-0.00653084,0.915653,-1.13704,0.920599,-1.14637,1.09322,0.6
37.9393,-0.00737934,0.00813991,-2.9509,3,0.00516554,-0.00569794,0.91686,-1.13613,0.924239,-1.14427,1.0956,0.6
37.9593,-0.00565343,0.00942427,-2.95656,3,0.0039574,-0.00659699,0.918586,-1.13484,0.924239,-1.14427,1.0956,0.6
37.9792,-0.00704988,0.00785123,-2.96361,3,0.00493492,-0.00549586,0.919867,-1.13432,0.926917,-1.14217,1.09709,0.6
37.9992,-0.0082906,0.00764574,-2.9719,3,0.00580342,-0.00535202,0.921921,-1.13398,0.930211,-1.14163,1.10008,0.6
38.0193,-0.00699468,0.00785436,-2.97889,3,0.00489627,-0.00549805,0.923217,-1.13377,0.930211,-1.14163,1.10008,0.6
38.0392,-0.00751385,0.00806373,-2.98641,3,0.00525969,-0.00564461,0.925057,-1.13349,0.932571,-1.14155,1.10203,0.6
38.0592,-0.00637975,0.00823467,-2.99279,3,0.00446583,-0.00576427,0.926192,-1.13331,0.932571,-1.14155,1.10203,0.6
38.0795,-0.00853075,0.00841508,-3,3,0.00597153,-0.00589056,0.92776,-1.13309,0.936291,-1.1415,1.10851,0.6
38.0992,-0.0101516,0.0082662,-3,3,0.00710615,-0.00578634,0.928326,-1.13291,0.938477,-1.14118,1.10851,0.6
38.1192,-0.00996281,0.00856458,-3,3,0.00697397,-0.00599521,0.928514,-1.13261,0.938477,-1.14118,1.10851,0.6
38.1392,-0.0111908,0.00828657,-3,3,0.00783357,-0.0058006,0.928648,-1.13244,0.939839,-1.14073,1.10851,0.6
38.1592,-0.0112582,0.0082175,-3,3,0.00788075,-0.00575225,0.928837,-1.13222,0.940095,-1.14044,1.10851,0.6
38.1792,-0.0111398,0.00834541,-3,3,0.00779784,-0.00584179,0.928955,-1.13209,0.940095,-1.14044,1.10851,0.6
38.1992,-0.0120601,0.00824228,-3,3,0.00844204,-0.0057696,0.929126,-1.13195,0.941186,-1.14019,1.10851,0.6
38.2192,-0.0119477,0.00830034,-3,3,0.00836339,-0.00581024,0.929239,-1.13189,0.941186,-1.14019,1.10851,0.6
38.2392,-0.0144693,0.00716117,-3,3,0.0101285,-0.00501282,0.927708,-1.13297,0.942177,-1.14013,1.10851,0.6
38.2593,-0.0154361,0.00647,-3,3,0.0108053,-0.004529,0.926741,-1.13366,0.942177,-1.14013,1.10851,0.6
38.2793,-0.0150164,0.00734198,-3,3,0.0105115,-0.00513938,0.925379,-1.13462,0.940395,-1.14196,1.10851,0.6
38.2993,-0.0148246,0.00755024,-3,3,0.0103772,-0.00528517,0.924944,-1.13493,0.939768,-1.14248,1.10526,0.6
38.3195,-0.016076,0.00663853,-3,3,0.0112532,-0.00464697,0.923692,-1.13585,0.939768,-1.14248,1.10526,0.6
38.3392,-0.0153615,0.00731473,-3,3,0.0107531,-0.00512031,0.922501,-1.13672,0.937863,-1.14403,1.10355,0.6
38.3593,-0.0157823,0.00648622,-3,3,0.0110476,-0.00454036,0.922081,-1.13755,0.937863,-1.14403,1.10355,0.6
38.3793,-0.0157165,0.00739248,-3,3,0.0110016,-0.00517474,0.922028,-1.13861,0.937745,-1.14601,1.10014,0.6
38.3992,-0.0163211,0.00768368,-3,3,0.0114248,-0.00537858,0.921963,-1.14015,0.938284,-1.14783,1.09713,0.6
38.4192,-0.0163608,0.00669329,-3,3,0.0114525,-0.0046853,0.921923,-1.14114,0.938284,-1.14783,1.09713,0.6
38.4392,-0.0171574,0.00692065,-3,3,0.0120102,-0.00484446,0.921872,-1.14258,0.93903,-1.1495,1.09714,0.6
38.4593,-0.0171768,0.00599666,-3,3,0.0120237,-0.00419766,0.921853,-1.1435,0.93903,-1.1495,1.09714,0.6
38.4793,-0.0171185,0.00491853,-3,3,0.011983,-0.00344297,0.921911,-1.14458,0.93903,-1.1495,1.09714,0.6
38.4992,-0.0188516,0.00782718,-3,3,0.0131961,-0.00547903,0.922044,-1.14494,0.940895,-1.15276,1.09067,0.6
38.5196,-0.0186419,0.00731494,-3,3,0.0130494,-0.00512046,0.922253,-1.14545,0.940895,-1.15276,1.09067,0.6
38.5392,-0.0198148,0.00727207,-3,3,0.0138704,-0.00509045,0.922401,-1.14578,0.942216,-1.15305,1.09035,0.6
38.5593,-0.0201306,0.00743022,-3,3,0.0140914,-0.00520116,0.922617,-1.14624,0.942747,-1.15367,1.08929,0.6
38.5792,-0.0199843,0.00713637,-3,3,0.013989,-0.00499546,0.922763,-1.14653,0.942747,-1.15367,1.08929,0.6
38.5992,-0.0214276,0.00731143,-3,3,0.0149993,-0.005118,0.922994,-1.14695,0.944422,-1.15427,1.09033,0.6
38.6192,-0.0210357,0.00827857,-3,3,0.014725,-0.005795,0.923386,-1.14599,0.944422,-1.15427,1.09033,0.6
38.6392,-0.0211424,0.00816212,-3,3,0.0147997,-0.00571348,0.923981,-1.14462,0.945124,-1.15278,1.09078,0.6
38.6592,-0.0219517,0.0072874,-3,3,0.0153662,-0.00510118,0.924372,-1.14376,0.946324,-1.15105,1.09191,0.6
38.6793,-0.0213749,0.00851227,-3,3,0.0149624,-0.00595859,0.924949,-1.14253,0.946324,-1.15105,1.09191,0.6
38.6992,-0.0232756,0.00741127,-3,3,0.0162929,-0.00518789,0.925342,-1.14177,0.948617,-1.14918,1.09665,0.6
38.7192,-0.0226932,0.00849357,-3,3,0.0158852,-0.0059455,0.925924,-1.14069,0.948617,-1.14918,1.09665,0.6
38.7396,-0.023735,0.00802177,-3,3,0.0166145,-0.00561524,0.926007,-1.13918,0.949742,-1.1472,1.09869,0.6
38.7595,-0.0235926,0.0101754,-3,3,0.0165148,-0.00712279,0.92615,-1.13703,0.949742,-1.1472,1.09869,0.6
38.7792,-0.0237385,0.00874829,-3,3,0.0166169,-0.0061238,0.926248,-1.13566,0.949987,-1.14441,1.10203,0.6
38.7992,-0.0249814,0.00925223,-3,3,0.0174869,-0.00647656,0.926424,-1.13371,0.951405,-1.14296,1.10303,0.6
38.8193,-0.0248469,0.0104857,-3,3,0.0173928,-0.00733998,0.926558,-1.13248,0.951405,-1.14296,1.10303,0.6
38.8392,-0.0246486,0.00956097,-3,3,0.017254,-0.00669268,0.926739,-1.13075,0.951388,-1.14031,1.10364,0.6
38.8593,-0.024454,0.0100357,-3,3,0.0171178,-0.00702497,0.926934,-1.13027,0.951388,-1.14031,1.10364,0.6
38.8793,-0.0252977,0.00733739,-3,3,0.0177084,-0.00513618,0.927343,-1.13048,0.952641,-1.13782,1.10851,0.6
38.8993,-0.0266943,0.00802535,-3,3,0.018686,-0.00561774,0.927619,-1.13061,0.954313,-1.13863,1.10851,0.6
38.9193,-0.02628,0.00783342,-3,3,0.018396,-0.0054834,0.928033,-1.1308,0.954313,-1.13863,1.10851,0.6
38.9392,-0.0267522,0.00777792,-3,3,0.0187265,-0.00544454,0.928312,-1.13092,0.955064,-1.1387,1.10851,0.6
38.9592,-0.0281938,0.0079736,-3,3,0.0197356,-0.00558152,0.928735,-1.1311,0.956929,-1.13908,1.10575,0.6
38.9792,-0.0282877,0.00744956,-3,3,0.0198014,-0.00521469,0.928641,-1.13163,0.956929,-1.13908,1.10575,0.6
38.9992,-0.0289335,0.00794002,-3,3,0.0202534,-0.00555801,0.927922,-1.13243,0.956856,-1.14037,1.10337,0.6
39.0193,-0.0296074,0.0071623,-3,3,0.0207252,-0.00501361,0.927248,-1.13321,0.956856,-1.14037,1.10337,0.6
39.0392,-0.0298944,0.00754052,-3,3,0.020926,-0.00527836,0.926335,-1.13434,0.956229,-1.14188,1.10203,0.6
39.0592,-0.0300522,0.00769398,-3,3,0.0210366,-0.00538579,0.9258,-1.13508,0.955852,-1.14277,1.09822,0.6
39.0792,-0.0307863,0.00661991,-3,3,0.0215504,-0.00463393,0.925066,-1.13615,0.955852,-1.14277,1.09822,0.6
39.0992,-0.0307761,0.00717127,-3,3,0.0215433,-0.00501989,0.92462,-1.13685,0.955396,-1.14402,1.09684,0.6
39.1193,-0.0315584,0.00699376,-3,3,0.0220909,-0.00489563,0.923838,-1.13703,0.955396,-1.14402,1.09684,0.6
39.1392,-0.0313161,0.00778745,-3,3,0.0219213,-0.00545122,0.923354,-1.13716,0.95467,-1.14494,1.09562,0.6
39.1592,-0.0319789,0.00757824,-3,3,0.0223853,-0.00530477,0.922691,-1.13737,0.95467,-1.14494,1.09562,0.6
39.1792,-0.0321868,0.00711744,-3,3,0.0225308,-0.00498221,0.92229,-1.13751,0.954477,-1.14463,1.09562,0.6
39.1992,-0.0330734,0.00731822,-3,3,0.0231514,-0.00512276,0.921735,-1.13777,0.954809,-1.14509,1.09203,0.6
39.2192,-0.0334045,0.00714048,-3,3,0.0233832,-0.00499834,0.921404,-1.13795,0.954809,-1.14509,1.09203,0.6
39.2392,-0.0332408,0.00753909,-3,3,0.0232685,-0.00527736,0.921825,-1.1376,0.955066,-1.14514,1.09282,0.6
39.2592,-0.0326923,0.00795477,-3,3,0.0228846,-0.00556834,0.922374,-1.13718,0.955066,-1.14514,1.09282,0.6
39.2792,-0.0335585,0.00765069,-3,3,0.023491,-0.00535549,0.923157,-1.1366,0.956716,-1.14425,1.09562,0.6
39.2992,-0.0348235,0.0064861,-3,3,0.0243765,-0.00454027,0.92367,-1.13624,0.958493,-1.14273,1.09295,0.6
39.3192,-0.0340764,0.00697032,-3,3,0.0238535,-0.00487923,0.924417,-1.13576,0.958493,-1.14273,1.09295,0.6
39.3393,-0.034992,0.00645878,-3,3,0.0244944,-0.00452115,0.924895,-1.13548,0.959887,-1.14194,1.09562,0.6
39.3592,-0.0351472,0.006673,-3,3,0.024603,-0.0046711,0.925418,-1.13501,0.960565,-1.14168,1.09737,0.6
39.3792,-0.0350377,0.00708415,-3,3,0.0245264,-0.00495891,0.925528,-1.1346,0.960565,-1.14168,1.09737,0.6
39.3992,-0.0348625,0.00769319,-3,3,0.0244038,-0.00538524,0.925703,-1.13399,0.960565,-1.14168,1.09737,0.6
39.4193,-0.0347328,0.00808706,-3,3,0.024313,-0.00566094,0.925833,-1.1336,0.960565,-1.14168,1.09737,0.6
39.4392,-0.0368617,0.00644529,-3,3,0.0258032,-0.0045117,0.926055,-1.13303,0.962917,-1.13948,1.09677,0.6
39.4592,-0.037498,0.00621511,-3,3,0.0262486,-0.00435058,0.926278,-1.13268,0.963776,-1.13889,1.10203,0.6
39.4792,-0.0371427,0.00663831,-3,3,0.0259999,-0.00464681,0.926634,-1.13225,0.963776,-1.13889,1.10203,0.6
39.4992,-0.038222,0.0061806,-3,3,0.0267554,-0.00432642,0.926774,-1.1321,0.964996,-1.13828,1.09995,0.6
39.5193,-0.0381442,0.00626011,-3,3,0.0267009,-0.00438208,0.926852,-1.13202,0.964996,-1.13828,1.09995,0.6
39.5392,-0.0386311,0.00578344,-3,3,0.0270417,-0.00404841,0.927113,-1.13178,0.965744,-1.13756,1.10203,0.6
39.5592,-0.0394254,0.00611754,-3,3,0.0275978,-0.00428228,0.927307,-1.13161,0.966733,-1.13773,1.10851,0.6
39.5792,-0.0391005,0.00636359,-3,3,0.0273704,-0.00445451,0.927632,-1.13137,0.966733,-1.13773,1.10851,0.6
39.5992,-0.0398537,0.00597145,-3,3,0.0278976,-0.00418002,0.92787,-1.1312,0.967724,-1.13717,1.10532,0.6
39.6192,-0.0394177,0.00586369,-3,3,0.0275924,-0.00410458,0.928306,-1.13131,0.967724,-1.13717,1.10532,0.6
39.6392,-0.0404132,0.00550498,-3,3,0.0282893,-0.00385348,0.928617,-1.13184,0.96903,-1.13735,1.10851,0.6
39.6592,-0.0399431,0.0047561,-3,3,0.0279601,-0.00332927,0.929087,-1.13259,0.96903,-1.13735,1.10851,0.6
39.6792,-0.0407096,0.00561313,-3,3,0.0284967,-0.00392919,0.929403,-1.13306,0.970113,-1.13867,1.10382,0.6
39.6992,-0.0417784,0.00553724,-3,3,0.0292449,-0.00387607,0.929887,-1.13373,0.971665,-1.13927,1.10851,0.6
39.7192,-0.0412807,0.00490365,-3,3,0.0288965,-0.00343255,0.930384,-1.13436,0.971665,-1.13927,1.10851,0.6
39.7392,-0.042475,0.00471964,-3,3,0.0297325,-0.00330375,0.930216,-1.13546,0.972691,-1.14018,1.10534,0.6
39.7592,-0.0427626,0.00532732,-3,3,0.0299338,-0.00372912,0.929584,-1.13719,0.972347,-1.14251,1.10065,0.6
39.7792,-0.0435546,0.00287042,-3,3,0.0304882,-0.00200929,0.928792,-1.13964,0.972347,-1.14251,1.10065,0.6
39.7992,-0.0432873,0.00532394,-3,3,0.0303011,-0.00372676,0.928322,-1.1412,0.971609,-1.14653,1.09891,0.6
39.8194,-0.0439103,0.00309175,-3,3,0.0307372,-0.00216422,0.927699,-1.14344,0.971609,-1.14653,1.09891,0.6
39.8392,-0.044237,0.00437985,-3,3,0.0309659,-0.0030659,0.927348,-1.14485,0.971585,-1.14923,1.09562,0.6
39.8592,-0.0445297,0.00504668,-3,3,0.0311708,-0.00353268,0.926915,-1.14688,0.971444,-1.15193,1.09065,0.6
39.8792,-0.0465394,0.00437077,-3,3,0.0325776,-0.00305954,0.924905,-1.14756,0.971444,-1.15193,1.09065,0.6
39.8992,-0.0458887,0.00414448,-3,3,0.0321221,-0.00290113,0.922104,-1.14853,0.967993,-1.15268,1.08929,0.6
39.9192,-0.0475591,0.00353854,-3,3,0.0332914,-0.00247698,0.920434,-1.14914,0.967993,-1.15268,1.08929,0.6
39.9392,-0.0465429,0.00401522,-3,3,0.03258,-0.00281066,0.918116,-1.15001,0.964659,-1.15403,1.08561,0.6
39.9592,-0.0479701,0.00345923,-3,3,0.0335791,-0.00242146,0.916689,-1.15057,0.964659,-1.15403,1.08561,0.6
39.9793,-0.0499602,0.0026529,-3,3,0.0349722,-0.00185703,0.914699,-1.15137,0.964659,-1.15403,1.08561,0.6
39.9992,-0.0512977,0.00175835,-3,3,0.0359084,-0.00123085,0.913361,-1.15227,0.964659,-1.15403,1.08561,0.6
40.0194,-0.0532865,-5.21989e-05,-3,2.99995,0.0373006,3.65392e-05,0.911372,-1.15408,0.964659,-1.15403,1.08561,0.6
40.0394,-0.0483744,0.00273065,-3,3,0.0338621,-0.00191146,0.910151,-1.15522,0.958525,-1.15795,1.08383,0.6
40.0592,-0.0477294,0.00322076,-3,3,0.0334106,-0.00225453,0.90853,-1.15682,0.956259,-1.16004,1.08929,0.6
40.0793,-0.0487171,0.00221225,-3,3,0.034102,-0.00154858,0.907542,-1.15782,0.956259,-1.16004,1.08929,0.6
