timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
14.3008,0.0269051,0.0422895,-0.449796,3,-0.0188335,-0.0296027,-0.72863,-0.657559,-0.755535,-0.699849,2.92455,0.6
14.3208,0.0266807,0.042287,-0.423115,3,-0.0186765,-0.0296009,-0.728482,-0.657711,-0.755162,-0.699998,2.94412,0.6
14.3209,0.0266807,0.042287,-0.396434,3,-0.0186765,-0.0296009,-0.728482,-0.657711,-0.755162,-0.699998,2.94412,0.6
14.3408,0.0271571,0.0416342,-0.369277,3,-0.01901,-0.0291439,-0.728005,-0.658364,-0.755162,-0.699998,2.94412,0.6
14.3408,0.0271571,0.0416342,-0.34212,3,-0.01901,-0.0291439,-0.728005,-0.658364,-0.755162,-0.699998,2.94412,0.6
14.3609,0.0272582,0.0414581,-0.314862,3,-0.0190808,-0.0290206,-0.727904,-0.65854,-0.755162,-0.699998,2.94412,0.6
14.3609,0.0272582,0.0414581,-0.287604,3,-0.0190808,-0.0290206,-0.727904,-0.65854,-0.755162,-0.699998,2.94412,0.6
14.3808,0.0276146,0.040702,-0.259989,3,-0.0193302,-0.0284914,-0.727548,-0.659296,-0.755162,-0.699998,2.94412,0.6
14.3808,0.0276146,0.040702,-0.232375,3,-0.0193302,-0.0284914,-0.727548,-0.659296,-0.755162,-0.699998,2.94412,0.6
14.4009,0.0276921,0.0405005,-0.204683,3,-0.0193845,-0.0283504,-0.72747,-0.659498,-0.755162,-0.699998,2.94412,0.6
14.4009,0.0276921,0.0405005,-0.176991,3,-0.0193845,-0.0283504,-0.72747,-0.659498,-0.755162,-0.699998,2.94412,0.6
14.4208,0.0277327,0.0417779,-0.149258,3,-0.0194129,-0.0292445,-0.726266,-0.659289,-0.753998,-0.701067,2.94448,0.6
14.4208,0.0277327,0.0417779,-0.121525,3,-0.0194129,-0.0292445,-0.726266,-0.659289,-0.753998,-0.701067,2.94448,0.6
14.4409,0.0282228,0.0420655,-0.0933023,3,-0.0197559,-0.0294458,-0.725776,-0.659002,-0.753998,-0.701067,2.94448,0.6
14.4409,0.0282228,0.0420655,-0.0650795,3,-0.0197559,-0.0294458,-0.725776,-0.659002,-0.753998,-0.701067,2.94448,0.6
14.4608,0.0285702,0.0418127,-0.0365093,3,-0.0199991,-0.0292689,-0.723935,-0.658018,-0.752505,-0.69983,2.90195,0.6
14.4608,0.0285702,0.0418127,-0.00793914,3,-0.0199991,-0.0292689,-0.723935,-0.658018,-0.752505,-0.69983,2.90195,0.6
14.4808,0.0284766,0.0417888,0.0205375,3,-0.0199337,-0.0292522,-0.723503,-0.657821,-0.75198,-0.69961,2.94448,0.6
14.4808,0.0284766,0.0417888,0.0490142,3,-0.0199337,-0.0292522,-0.723503,-0.657821,-0.75198,-0.69961,2.94448,0.6
14.5008,0.0300946,0.0424508,0.0791087,3,-0.0210662,-0.0297156,-0.721885,-0.657159,-0.75198,-0.69961,2.94448,0.6
14.5008,0.0300946,0.0424508,0.109203,3,-0.0210662,-0.0297156,-0.721885,-0.657159,-0.75198,-0.69961,2.94448,0.6
14.5208,0.0304731,0.0425866,0.139676,3,-0.0213312,-0.0298106,-0.721507,-0.657023,-0.75198,-0.69961,2.94448,0.6
14.5209,0.0304731,0.0425866,0.170149,3,-0.0213312,-0.0298106,-0.721507,-0.657023,-0.75198,-0.69961,2.94448,0.6
14.5408,0.0320505,0.0422107,0.2022,3,-0.0224354,-0.0295475,-0.719929,-0.657399,-0.75198,-0.69961,2.94448,0.6
14.5408,0.0320505,0.0422107,0.234251,3,-0.0224354,-0.0295475,-0.719929,-0.657399,-0.75198,-0.69961,2.94448,0.6
14.5608,0.0324608,0.0419006,0.266711,3,-0.0227226,-0.0293304,-0.719519,-0.657709,-0.75198,-0.69961,2.94448,0.6
14.5608,0.0324608,0.0419006,0.299172,3,-0.0227226,-0.0293304,-0.719519,-0.657709,-0.75198,-0.69961,2.94448,0.6
14.5808,0.0300144,0.0412156,0.329186,3,-0.02101,-0.0288509,-0.717972,-0.658972,-0.747986,-0.700187,2.91526,0.6
14.5808,0.0300144,0.0412156,0.359201,3,-0.02101,-0.0288509,-0.717972,-0.658972,-0.747986,-0.700187,2.91526,0.6
14.6009,0.0303784,0.0408941,0.389579,3,-0.0212649,-0.0286259,-0.717608,-0.659293,-0.747986,-0.700187,2.91526,0.6
14.6009,0.0303784,0.0408941,0.419958,3,-0.0212649,-0.0286259,-0.717608,-0.659293,-0.747986,-0.700187,2.91526,0.6
14.6208,0.0308946,0.039756,0.450852,3,-0.0216262,-0.0278292,-0.716229,-0.660594,-0.747123,-0.70035,2.87911,0.6
14.6208,0.0308946,0.039756,0.481747,3,-0.0216262,-0.0278292,-0.716229,-0.660594,-0.747123,-0.70035,2.87911,0.6
14.6409,0.0312188,0.0394256,0.512966,3,-0.0218532,-0.027598,-0.715904,-0.660924,-0.747123,-0.70035,2.87911,0.6
14.6409,0.0312188,0.0394256,0.544184,3,-0.0218532,-0.027598,-0.715904,-0.660924,-0.747123,-0.70035,2.87911,0.6
14.6608,0.0299922,0.0413732,0.574176,3,-0.0209945,-0.0289612,-0.715164,-0.662084,-0.745156,-0.703457,2.89918,0.6
14.6608,0.0299922,0.0413732,0.604169,3,-0.0209945,-0.0289612,-0.715164,-0.662084,-0.745156,-0.703457,2.89918,0.6
14.6808,0.0304232,0.0410604,0.634592,3,-0.0212962,-0.0287423,-0.715342,-0.662244,-0.745766,-0.703305,2.89478,0.6
14.6808,0.0304232,0.0410604,0.665015,3,-0.0212962,-0.0287423,-0.715342,-0.662244,-0.745766,-0.703305,2.89478,0.6
14.7008,0.029813,0.0403962,0.694828,3,-0.0208691,-0.0282773,-0.715953,-0.662908,-0.745766,-0.703305,2.89478,0.6
14.7008,0.029813,0.0403962,0.724641,3,-0.0208691,-0.0282773,-0.715953,-0.662908,-0.745766,-0.703305,2.89478,0.6
14.7212,0.0303091,0.0407053,0.75495,3,-0.0212164,-0.0284937,-0.716101,-0.66309,-0.74641,-0.703795,2.89564,0.6
14.7212,0.0303091,0.0407053,0.785259,3,-0.0212164,-0.0284937,-0.716101,-0.66309,-0.74641,-0.703795,2.89564,0.6
14.7408,0.0297704,0.0399191,0.81503,3,-0.0208393,-0.0279434,-0.716639,-0.663876,-0.74641,-0.703795,2.89564,0.6
14.7409,0.0297704,0.0399191,0.8448,3,-0.0208393,-0.0279434,-0.716639,-0.663876,-0.74641,-0.703795,2.89564,0.6
14.7608,0.031027,0.0407606,0.875827,3,-0.0217189,-0.0285324,-0.716741,-0.664089,-0.747768,-0.704849,2.87614,0.6
14.7608,0.031027,0.0407606,0.906854,3,-0.0217189,-0.0285324,-0.716741,-0.664089,-0.747768,-0.704849,2.87614,0.6
14.7808,0.03156,0.0404571,0.938414,3,-0.022092,-0.02832,-0.717045,-0.664757,-0.748605,-0.705214,2.87163,0.6
14.7808,0.03156,0.0404571,0.969974,3,-0.022092,-0.02832,-0.717045,-0.664757,-0.748605,-0.705214,2.87163,0.6
14.8008,0.030822,0.0404874,1.0008,3,-0.0215754,-0.0283412,-0.717783,-0.664727,-0.748605,-0.705214,2.87163,0.6
14.8009,0.030822,0.0404874,1.03162,3,-0.0215754,-0.0283412,-0.717783,-0.664727,-0.748605,-0.705214,2.87163,0.6
14.8208,0.0283768,0.0414329,1.05999,3,-0.0198638,-0.029003,-0.720228,-0.663781,-0.748605,-0.705214,2.87163,0.6
14.8208,0.0283768,0.0414329,1.08837,3,-0.0198638,-0.029003,-0.720228,-0.663781,-0.748605,-0.705214,2.87163,0.6
14.8408,0.0277891,0.0416451,1.11616,3,-0.0194523,-0.0291516,-0.720816,-0.663569,-0.748605,-0.705214,2.87163,0.6
14.8408,0.0277891,0.0416451,1.14395,3,-0.0194523,-0.0291516,-0.720816,-0.663569,-0.748605,-0.705214,2.87163,0.6
14.8608,0.0260782,0.0422014,1.17003,3,-0.0182547,-0.029541,-0.722527,-0.663013,-0.748605,-0.705214,2.87163,0.6
14.8609,0.0260782,0.0422014,1.19611,3,-0.0182547,-0.029541,-0.722527,-0.663013,-0.748605,-0.705214,2.87163,0.6
14.8808,0.0249787,0.0425098,1.22109,3,-0.0174851,-0.0297568,-0.723627,-0.662704,-0.748605,-0.705214,2.87163,0.6
14.8808,0.0249787,0.0425098,1.24606,3,-0.0174851,-0.0297568,-0.723627,-0.662704,-0.748605,-0.705214,2.87163,0.6
14.9009,0.0233906,0.042883,1.26945,3,-0.0163734,-0.0300181,-0.725215,-0.662331,-0.748605,-0.705214,2.87163,0.6
14.9009,0.0233906,0.042883,1.29285,3,-0.0163734,-0.0300181,-0.725215,-0.662331,-0.748605,-0.705214,2.87163,0.6
14.9208,0.0223728,0.0429548,1.31522,3,-0.0156609,-0.0300683,-0.726233,-0.662259,-0.748605,-0.705214,2.87163,0.6
14.9209,0.0223728,0.0429548,1.33759,3,-0.0156609,-0.0300683,-0.726233,-0.662259,-0.748605,-0.705214,2.87163,0.6
14.9408,0.0208994,0.042836,1.35849,3,-0.0146296,-0.0299852,-0.727706,-0.662378,-0.748605,-0.705214,2.87163,0.6
14.9409,0.0208994,0.042836,1.37939,3,-0.0146296,-0.0299852,-0.727706,-0.662378,-0.748605,-0.705214,2.87163,0.6
14.9608,0.0199513,0.0427309,1.39934,3,-0.0139659,-0.0299116,-0.728654,-0.662483,-0.748605,-0.705214,2.87163,0.6
14.9609,0.0199513,0.0427309,1.41929,3,-0.0139659,-0.0299116,-0.728654,-0.662483,-0.748605,-0.705214,2.87163,0.6
14.9808,0.0185962,0.0425507,1.43789,3,-0.0130173,-0.0297855,-0.730009,-0.662663,-0.748605,-0.705214,2.87163,0.6
14.9809,0.0185962,0.0425507,1.45648,3,-0.0130173,-0.0297855,-0.730009,-0.662663,-0.748605,-0.705214,2.87163,0.6
15.0008,0.0177292,0.0424108,1.47421,3,-0.0124105,-0.0296875,-0.730876,-0.662803,-0.748605,-0.705214,2.87163,0.6
15.0009,0.0177292,0.0424108,1.49194,3,-0.0124105,-0.0296875,-0.730876,-0.662803,-0.748605,-0.705214,2.87163,0.6
15.0208,0.0305769,0.0420062,1.52252,3,-0.0214038,-0.0294044,-0.732134,-0.663049,-0.762711,-0.705055,2.85142,0.6
15.0208,0.0305769,0.0420062,1.5531,3,-0.0214038,-0.0294044,-0.732134,-0.663049,-0.762711,-0.705055,2.85142,0.6
15.0409,0.0297647,0.0418189,1.58286,3,-0.0208353,-0.0292732,-0.732947,-0.663236,-0.762711,-0.705055,2.85142,0.6
15.0409,0.0297647,0.0418189,1.61263,3,-0.0208353,-0.0292732,-0.732947,-0.663236,-0.762711,-0.705055,2.85142,0.6
15.0608,0.0298023,0.0421629,1.64243,3,-0.0208616,-0.029514,-0.734455,-0.663293,-0.764258,-0.705456,2.85133,0.6
15.0609,0.0298023,0.0421629,1.67223,3,-0.0208616,-0.029514,-0.734455,-0.663293,-0.764258,-0.705456,2.85133,0.6
15.0808,0.0312349,0.0416967,1.70347,3,-0.0218644,-0.0291877,-0.735424,-0.663359,-0.766659,-0.705056,2.8579,0.6
15.0808,0.0312349,0.0416967,1.7347,3,-0.0218644,-0.0291877,-0.735424,-0.663359,-0.766659,-0.705056,2.8579,0.6
15.1008,0.0298352,0.0415557,1.76454,3,-0.0208847,-0.029089,-0.736823,-0.6635,-0.766659,-0.705056,2.8579,0.6
15.1008,0.0298352,0.0415557,1.79437,3,-0.0208847,-0.029089,-0.736823,-0.6635,-0.766659,-0.705056,2.8579,0.6
15.1208,0.0309714,0.0420857,1.82534,3,-0.02168,-0.02946,-0.737732,-0.663613,-0.768703,-0.705699,2.87053,0.6
15.1208,0.0309714,0.0420857,1.85631,3,-0.02168,-0.02946,-0.737732,-0.663613,-0.768703,-0.705699,2.87053,0.6
15.1408,0.029644,0.0418881,1.88596,3,-0.0207508,-0.0293217,-0.739059,-0.663811,-0.768703,-0.705699,2.87053,0.6
15.1409,0.029644,0.0418881,1.9156,3,-0.0207508,-0.0293217,-0.739059,-0.663811,-0.768703,-0.705699,2.87053,0.6
15.1609,0.0296485,0.0432215,1.94525,3,-0.020754,-0.0302551,-0.739915,-0.663968,-0.769563,-0.70719,2.85138,0.6
15.1609,0.0296485,0.0432215,1.9749,3,-0.020754,-0.0302551,-0.739915,-0.663968,-0.769563,-0.70719,2.85138,0.6
15.1808,0.0313286,0.0425276,2.00623,3,-0.02193,-0.0297693,-0.7418,-0.664454,-0.773129,-0.706981,2.84779,0.6
15.1808,0.0313286,0.0425276,2.03756,3,-0.02193,-0.0297693,-0.7418,-0.664454,-0.773129,-0.706981,2.84779,0.6
15.2008,0.0299198,0.0421446,2.06748,3,-0.0209439,-0.0295012,-0.743209,-0.664837,-0.773129,-0.706981,2.84779,0.6
15.2008,0.0299198,0.0421446,2.0974,3,-0.0209439,-0.0295012,-0.743209,-0.664837,-0.773129,-0.706981,2.84779,0.6
15.2208,0.0313071,0.0435314,2.1287,3,-0.0219149,-0.030472,-0.745236,-0.665424,-0.776543,-0.708955,2.85133,0.6
15.2209,0.0313071,0.0435314,2.16001,3,-0.0219149,-0.030472,-0.745236,-0.665424,-0.776543,-0.708955,2.85133,0.6
15.2408,0.0312577,0.0432558,2.19127,3,-0.0218804,-0.030279,-0.746535,-0.665824,-0.777793,-0.70908,2.85525,0.6
15.2409,0.0312577,0.0432558,2.22253,3,-0.0218804,-0.030279,-0.746535,-0.665824,-0.777793,-0.70908,2.85525,0.6
15.2608,0.0293954,0.0426552,2.25192,3,-0.0205768,-0.0298586,-0.748397,-0.666424,-0.777793,-0.70908,2.85525,0.6
15.2609,0.0293954,0.0426552,2.28132,3,-0.0205768,-0.0298586,-0.748397,-0.666424,-0.777793,-0.70908,2.85525,0.6
15.2808,0.0309423,0.0431154,2.31226,3,-0.0216596,-0.0301808,-0.74959,-0.66683,-0.780533,-0.709945,2.85525,0.6
15.2809,0.0309423,0.0431154,2.3432,3,-0.0216596,-0.0301808,-0.74959,-0.66683,-0.780533,-0.709945,2.85525,0.6
15.3008,0.0283417,0.0432351,2.37154,3,-0.0198392,-0.0302646,-0.752191,-0.66671,-0.780533,-0.709945,2.85525,0.6
15.3009,0.0283417,0.0432351,2.39988,3,-0.0198392,-0.0302646,-0.752191,-0.66671,-0.780533,-0.709945,2.85525,0.6
15.3209,0.0310925,0.0446396,2.43098,3,-0.0217648,-0.0312477,-0.754139,-0.666422,-0.785231,-0.711061,2.84708,0.6
15.3209,0.0310925,0.0446396,2.46207,3,-0.0217648,-0.0312477,-0.754139,-0.666422,-0.785231,-0.711061,2.84708,0.6
15.3409,0.0283005,0.0450116,2.49037,3,-0.0198104,-0.0315081,-0.756931,-0.66605,-0.785231,-0.711061,2.84708,0.6
15.3409,0.0283005,0.0450116,2.51867,3,-0.0198104,-0.0315081,-0.756931,-0.66605,-0.785231,-0.711061,2.84708,0.6
15.3609,0.0306177,0.043834,2.54929,3,-0.0214324,-0.0306838,-0.758718,-0.665843,-0.789335,-0.709677,2.8096,0.6
15.3609,0.0306177,0.043834,2.57991,3,-0.0214324,-0.0306838,-0.758718,-0.665843,-0.789335,-0.709677,2.8096,0.6
15.3808,0.0319225,0.0455472,2.61183,3,-0.0223457,-0.031883,-0.761294,-0.665591,-0.793216,-0.711138,2.85525,0.6
15.3809,0.0319225,0.0455472,2.64375,3,-0.0223457,-0.031883,-0.761294,-0.665591,-0.793216,-0.711138,2.85525,0.6
15.4008,0.0302965,0.0456749,2.67405,3,-0.0212075,-0.0319725,-0.76292,-0.665463,-0.793216,-0.711138,2.85525,0.6
15.4009,0.0302965,0.0456749,2.70434,3,-0.0212075,-0.0319725,-0.76292,-0.665463,-0.793216,-0.711138,2.85525,0.6
15.4208,0.030079,0.0453921,2.73442,3,-0.0210553,-0.0317745,-0.765461,-0.665179,-0.79554,-0.710571,2.85525,0.6
15.4209,0.030079,0.0453921,2.7645,3,-0.0210553,-0.0317745,-0.765461,-0.665179,-0.79554,-0.710571,2.85525,0.6
15.4408,0.0281496,0.0457421,2.79265,3,-0.0197047,-0.0320195,-0.76739,-0.664829,-0.79554,-0.710571,2.85525,0.6
15.4409,0.0281496,0.0457421,2.8208,3,-0.0197047,-0.0320195,-0.76739,-0.664829,-0.79554,-0.710571,2.85525,0.6
15.4608,0.0300594,0.0453762,2.85086,3,-0.0210416,-0.0317634,-0.770147,-0.664363,-0.800206,-0.70974,2.82873,0.6
15.4609,0.0300594,0.0453762,2.88092,3,-0.0210416,-0.0317634,-0.770147,-0.664363,-0.800206,-0.70974,2.82873,0.6
15.4808,0.0333097,0.0468293,2.91423,3,-0.0233168,-0.0327805,-0.771886,-0.664091,-0.805196,-0.71092,2.85525,0.6
15.4809,0.0333097,0.0468293,2.94754,3,-0.0233168,-0.0327805,-0.771886,-0.664091,-0.805196,-0.71092,2.85525,0.6
15.5008,0.0308048,0.0471808,2.97834,3,-0.0215634,-0.0330266,-0.774391,-0.663739,-0.805196,-0.71092,2.85525,0.6
15.5009,0.0308048,0.0471808,3,3,-0.0215634,-0.0330266,-0.774391,-0.663739,-0.805196,-0.71092,2.85525,0.6
15.5209,0.0337321,0.0453803,3,3,-0.0236125,-0.0317662,-0.7752,-0.663637,-0.808932,-0.709017,2.82848,0.6
15.521,0.0337321,0.0453803,3,3,-0.0236125,-0.0317662,-0.7752,-0.663637,-0.808932,-0.709017,2.82848,0.6
15.5408,0.0336082,0.0465988,3,3,-0.0235257,-0.0326192,-0.778513,-0.662923,-0.812122,-0.709522,2.80698,0.6
15.5408,0.0336082,0.0465988,3,3,-0.0235257,-0.0326192,-0.778513,-0.662923,-0.812122,-0.709522,2.80698,0.6
15.5609,0.0326608,0.0470349,3,3,-0.0228625,-0.0329244,-0.779461,-0.662487,-0.812122,-0.709522,2.80698,0.6
15.5609,0.0326608,0.0470349,3,3,-0.0228625,-0.0329244,-0.779461,-0.662487,-0.812122,-0.709522,2.80698,0.6
15.5809,0.0332146,0.046829,3,3,-0.0232502,-0.0327803,-0.78309,-0.660883,-0.816305,-0.707712,2.8285,0.6
15.5809,0.0332146,0.046829,3,3,-0.0232502,-0.0327803,-0.78309,-0.660883,-0.816305,-0.707712,2.8285,0.6
15.6009,0.0323454,0.047196,3,3,-0.0226418,-0.0330372,-0.78396,-0.660516,-0.816305,-0.707712,2.8285,0.6
15.6009,0.0323454,0.047196,3,3,-0.0226418,-0.0330372,-0.78396,-0.660516,-0.816305,-0.707712,2.8285,0.6
15.6208,0.0320489,0.0482969,3,3,-0.0224342,-0.0338078,-0.787276,-0.659205,-0.819325,-0.707502,2.85525,0.6
15.6209,0.0320489,0.0482969,3,3,-0.0224342,-0.0338078,-0.787276,-0.659205,-0.819325,-0.707502,2.85525,0.6
15.6408,0.0352186,0.0470859,3,3,-0.024653,-0.0329601,-0.788066,-0.658916,-0.823285,-0.706002,2.80971,0.6
15.6409,0.0352186,0.0470859,3,3,-0.024653,-0.0329601,-0.788066,-0.658916,-0.823285,-0.706002,2.80971,0.6
15.6609,0.0321789,0.0481257,3,3,-0.0225252,-0.033688,-0.791106,-0.657876,-0.823285,-0.706002,2.80971,0.6
15.6609,0.0321789,0.0481257,3,3,-0.0225252,-0.033688,-0.791106,-0.657876,-0.823285,-0.706002,2.80971,0.6
15.6809,0.0354202,0.0469129,3,3,-0.0247942,-0.032839,-0.792133,-0.657586,-0.827554,-0.704499,2.80893,0.6
15.6809,0.0354202,0.0469129,3,3,-0.0247942,-0.032839,-0.792133,-0.657586,-0.827554,-0.704499,2.80893,0.6
15.7009,0.031516,0.0479757,3,3,-0.0220612,-0.033583,-0.796038,-0.656523,-0.827554,-0.704499,2.80893,0.6
15.7009,0.031516,0.0479757,3,3,-0.0220612,-0.033583,-0.796038,-0.656523,-0.827554,-0.704499,2.80893,0.6
15.7209,0.0360811,0.0478684,3,3,-0.0252568,-0.0335079,-0.796972,-0.656289,-0.833053,-0.704157,2.81537,0.6
15.7209,0.0360811,0.0478684,3,3,-0.0252568,-0.0335079,-0.796972,-0.656289,-0.833053,-0.704157,2.81537,0.6
15.7409,0.0357332,0.0482486,3,3,-0.0250132,-0.033774,-0.800552,-0.655472,-0.836285,-0.703721,2.82757,0.6
15.7409,0.0357332,0.0482486,3,3,-0.0250132,-0.033774,-0.800552,-0.655472,-0.836285,-0.703721,2.82757,0.6
15.7609,0.0348432,0.0484046,3,3,-0.0243903,-0.0338832,-0.801442,-0.655316,-0.836285,-0.703721,2.82757,0.6
15.7609,0.0348432,0.0484046,3,3,-0.0243903,-0.0338832,-0.801442,-0.655316,-0.836285,-0.703721,2.82757,0.6
15.7809,0.0354494,0.0481662,3,3,-0.0248146,-0.0337163,-0.804862,-0.654803,-0.840311,-0.70297,2.80963,0.6
15.7809,0.0354494,0.0481662,3,3,-0.0248146,-0.0337163,-0.804862,-0.654803,-0.840311,-0.70297,2.80963,0.6
15.8009,0.0346276,0.0482672,3,3,-0.0242393,-0.0337871,-0.805683,-0.654702,-0.840311,-0.70297,2.80963,0.6
15.8009,0.0346276,0.0482672,3,3,-0.0242393,-0.0337871,-0.805683,-0.654702,-0.840311,-0.70297,2.80963,0.6
15.8209,0.034925,0.0495131,3,3,-0.0244475,-0.0346592,-0.808865,-0.652662,-0.84379,-0.702175,2.82751,0.6
15.8209,0.034925,0.0495131,3,3,-0.0244475,-0.0346592,-0.808865,-0.652662,-0.84379,-0.702175,2.82751,0.6
15.8409,0.0341599,0.0499735,3,3,-0.0239119,-0.0349814,-0.80963,-0.652201,-0.84379,-0.702175,2.82751,0.6
15.8409,0.0341599,0.0499735,3,3,-0.0239119,-0.0349814,-0.80963,-0.652201,-0.84379,-0.702175,2.82751,0.6
15.8609,0.0361874,0.0504084,3,3,-0.0253312,-0.0352859,-0.812578,-0.650542,-0.848765,-0.700951,2.81264,0.6
15.8609,0.0361874,0.0504084,3,3,-0.0253312,-0.0352859,-0.812578,-0.650542,-0.848765,-0.700951,2.81264,0.6
15.8809,0.039061,0.0488406,3,3,-0.0273427,-0.0341885,-0.813288,-0.650171,-0.852349,-0.699012,2.81264,0.6
15.8809,0.039061,0.0488406,3,3,-0.0273427,-0.0341885,-0.813288,-0.650171,-0.852349,-0.699012,2.81264,0.6
15.9009,0.0370226,0.0498534,3,3,-0.0259158,-0.0348974,-0.815326,-0.649159,-0.852349,-0.699012,2.81264,0.6
15.9009,0.0370226,0.0498534,3,3,-0.0259158,-0.0348974,-0.815326,-0.649159,-0.852349,-0.699012,2.81264,0.6
15.9209,0.0390071,0.048491,3,3,-0.027305,-0.0339437,-0.816596,-0.648564,-0.855603,-0.697055,2.82753,0.6
15.9209,0.0390071,0.048491,3,3,-0.027305,-0.0339437,-0.816596,-0.648564,-0.855603,-0.697055,2.82753,0.6
15.9409,0.0414582,0.0487202,3,3,-0.0290207,-0.0341041,-0.816299,-0.646242,-0.857757,-0.694962,2.81264,0.6
15.941,0.0414582,0.0487202,3,3,-0.0290207,-0.0341041,-0.816299,-0.646242,-0.857757,-0.694962,2.81264,0.6
15.9609,0.0416259,0.0501397,3,3,-0.0291381,-0.0350978,-0.816132,-0.644822,-0.857757,-0.694962,2.81264,0.6
15.9609,0.0416259,0.0501397,3,3,-0.0291381,-0.0350978,-0.816132,-0.644822,-0.857757,-0.694962,2.81264,0.6
15.9809,0.0414148,0.0492325,3,3,-0.0289904,-0.0344628,-0.815803,-0.642324,-0.857218,-0.691556,2.81264,0.6
15.9809,0.0414148,0.0492325,3,3,-0.0289904,-0.0344628,-0.815803,-0.642324,-0.857218,-0.691556,2.81264,0.6
16.001,0.0414848,0.0498005,3,3,-0.0290393,-0.0348604,-0.815733,-0.641756,-0.857218,-0.691556,2.81264,0.6
16.001,0.0414848,0.0498005,3,3,-0.0290393,-0.0348604,-0.815733,-0.641756,-0.857218,-0.691556,2.81264,0.6
16.0208,0.043532,0.049536,3,3,-0.0304724,-0.0346752,-0.81555,-0.64018,-0.859082,-0.689716,2.81264,0.6
16.0209,0.043532,0.049536,3,3,-0.0304724,-0.0346752,-0.81555,-0.64018,-0.859082,-0.689716,2.81264,0.6
16.0409,0.0427914,0.0482968,3,3,-0.029954,-0.0338077,-0.815437,-0.639248,-0.858228,-0.687544,2.81264,0.6
16.0409,0.0427914,0.0482968,3,3,-0.029954,-0.0338077,-0.815437,-0.639248,-0.858228,-0.687544,2.81264,0.6
16.0609,0.0433943,0.0506451,3,3,-0.030376,-0.0354516,-0.814834,-0.636899,-0.858228,-0.687544,2.81264,0.6
16.0609,0.0433943,0.0506451,3,3,-0.030376,-0.0354516,-0.814834,-0.636899,-0.858228,-0.687544,2.81264,0.6
16.0809,0.0446876,0.0482706,3,3,-0.0312813,-0.0337894,-0.814663,-0.636308,-0.859351,-0.684578,2.81264,0.6
16.0809,0.0446876,0.0482706,3,3,-0.0312813,-0.0337894,-0.814663,-0.636308,-0.859351,-0.684578,2.81264,0.6
16.1008,0.0453188,0.050402,3,3,-0.0317232,-0.0352814,-0.814032,-0.634176,-0.859351,-0.684578,2.81264,0.6
16.1008,0.0453188,0.050402,3,3,-0.0317232,-0.0352814,-0.814032,-0.634176,-0.859351,-0.684578,2.81264,0.6
16.1209,0.0461233,0.0489498,3,3,-0.0322863,-0.0342648,-0.813884,-0.633703,-0.860008,-0.682653,2.81264,0.6
16.1209,0.0461233,0.0489498,3,3,-0.0322863,-0.0342648,-0.813884,-0.633703,-0.860008,-0.682653,2.81264,0.6
16.1409,0.0478108,0.048573,3,3,-0.0334675,-0.0340011,-0.813474,-0.632405,-0.861285,-0.680978,2.81264,0.6
16.1409,0.0478108,0.048573,3,3,-0.0334675,-0.0340011,-0.813474,-0.632405,-0.861285,-0.680978,2.81264,0.6
16.1609,0.0480566,0.0493404,3,3,-0.0336396,-0.0345383,-0.813228,-0.631637,-0.861285,-0.680978,2.81264,0.6
16.1609,0.0480566,0.0493404,3,3,-0.0336396,-0.0345383,-0.813228,-0.631637,-0.861285,-0.680978,2.81264,0.6
16.1809,0.0491931,0.0472604,3,3,-0.0344351,-0.0330823,-0.812495,-0.63084,-0.861688,-0.6781,2.77406,0.6
16.1809,0.0491931,0.0472604,3,3,-0.0344351,-0.0330823,-0.812495,-0.63084,-0.861688,-0.6781,2.77406,0.6
16.2009,0.0501733,0.0474295,3,3,-0.0351213,-0.0332007,-0.811514,-0.630671,-0.861688,-0.6781,2.77406,0.6
16.201,0.0501733,0.0474295,3,3,-0.0351213,-0.0332007,-0.811514,-0.630671,-0.861688,-0.6781,2.77406,0.6
16.2209,0.0508121,0.0465969,3,3,-0.0355685,-0.0326178,-0.810136,-0.630513,-0.860948,-0.67711,2.81264,0.6
16.2209,0.0508121,0.0465969,3,3,-0.0355685,-0.0326178,-0.810136,-0.630513,-0.860948,-0.67711,2.81264,0.6
16.241,0.0516321,0.0467138,3,3,-0.0361424,-0.0326996,-0.809275,-0.630469,-0.860907,-0.677183,2.81264,0.6
16.241,0.0516321,0.0467138,3,3,-0.0361424,-0.0326996,-0.809275,-0.630469,-0.860907,-0.677183,2.81264,0.6
16.2609,0.0524683,0.0467132,3,3,-0.0367278,-0.0326993,-0.808439,-0.63047,-0.860907,-0.677183,2.81264,0.6
16.2609,0.0524683,0.0467132,3,3,-0.0367278,-0.0326993,-0.808439,-0.63047,-0.860907,-0.677183,2.81264,0.6
16.2809,0.0524206,0.0473645,3,3,-0.0366944,-0.0331552,-0.807235,-0.630551,-0.859656,-0.677916,2.81264,0.6
16.2809,0.0524206,0.0473645,3,3,-0.0366944,-0.0331552,-0.807235,-0.630551,-0.859656,-0.677916,2.81264,0.6
16.3011,0.0534641,0.047411,3,3,-0.0374249,-0.0331877,-0.806192,-0.630505,-0.859656,-0.677916,2.81264,0.6
