timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
11.0009,-0.10431,0.0194902,-3,3,0.0730169,-0.0136431,1.04081,-0.772748,1.14512,-0.792238,2.51544,0.6
11.0209,-0.104994,0.0194808,-3,3,0.0734961,-0.0136365,1.04012,-0.772757,1.14512,-0.792238,2.51544,0.6
11.0409,-0.107382,0.0194284,-3,3,0.0751671,-0.0135999,1.03774,-0.77281,1.14512,-0.792238,2.51544,0.6
11.0609,-0.10306,0.0193516,-3,3,0.0721422,-0.0135461,1.03723,-0.772827,1.14029,-0.792178,2.51733,0.6
11.0809,-0.10472,0.0189369,-3,3,0.0733043,-0.0132558,1.03556,-0.773241,1.14029,-0.792178,2.51733,0.6
11.1009,-0.103303,0.019159,-3,3,0.0723123,-0.0134113,1.03531,-0.773594,1.13861,-0.792753,2.51262,0.6
11.1209,-0.103074,0.0190665,-3,3,0.0721519,-0.0133465,1.03452,-0.77493,1.1376,-0.793996,2.51262,0.6
11.1409,-0.10322,0.0187487,-3,3,0.0722542,-0.0131241,1.03438,-0.775248,1.1376,-0.793996,2.51262,0.6
11.1609,-0.100699,0.0195784,-3,3,0.0704895,-0.0137049,1.03398,-0.776463,1.13468,-0.796041,2.479,0.6
11.1809,-0.100768,0.0192848,-3,3,0.0705377,-0.0134993,1.03391,-0.776756,1.13468,-0.796041,2.479,0.6
11.2009,-0.101212,0.018928,-3,3,0.0708482,-0.0132496,1.03381,-0.777883,1.13502,-0.796811,2.47956,0.6
11.2209,-0.101786,0.0192898,-3,3,0.0712501,-0.0135029,1.03409,-0.778302,1.13588,-0.797592,2.47956,0.6
11.2409,-0.100575,0.017683,-3,3,0.0704027,-0.0123781,1.0353,-0.779909,1.13588,-0.797592,2.47956,0.6
11.2609,-0.0998093,0.0187949,-3,3,0.0698665,-0.0131564,1.03562,-0.780299,1.13543,-0.799094,2.47956,0.6
11.2809,-0.0984722,0.0172998,-3,3,0.0689306,-0.0121099,1.03696,-0.781794,1.13543,-0.799094,2.47956,0.6
11.3009,-0.0982081,0.0198922,-3,3,0.0687457,-0.0139246,1.03731,-0.782152,1.13552,-0.802045,2.44696,0.6
11.3209,-0.0980994,0.0201332,-3,3,0.0686696,-0.0140933,1.03881,-0.783552,1.13691,-0.803686,2.4498,0.6
11.3409,-0.0975538,0.0195899,-3,3,0.0682877,-0.0137129,1.03935,-0.784096,1.13691,-0.803686,2.4498,0.6
11.3609,-0.0965008,0.0197079,-3,3,0.0675506,-0.0137955,1.04157,-0.786169,1.13807,-0.805877,2.44736,0.6
11.3809,-0.095937,0.0192132,-3,3,0.0671559,-0.0134493,1.04214,-0.786663,1.13807,-0.805877,2.44736,0.6
11.4009,-0.0958094,0.0184701,-3,3,0.0670666,-0.0129291,1.0444,-0.788516,1.14021,-0.806987,2.43062,0.6
11.4209,-0.0951404,0.0196671,-3,3,0.0665983,-0.013767,1.04498,-0.78896,1.14012,-0.808627,2.41506,0.6
11.4409,-0.0928067,0.0179675,-3,3,0.0649647,-0.0125773,1.04731,-0.790659,1.14012,-0.808627,2.41506,0.6
11.4609,-0.0943348,0.0196395,-3,3,0.0660344,-0.0137477,1.0479,-0.791067,1.14224,-0.810706,2.41847,0.6
11.4809,-0.0937857,0.018214,-3,3,0.06565,-0.0127498,1.04845,-0.792492,1.14224,-0.810706,2.41847,0.6
11.5009,-0.0942747,0.0198298,-3,3,0.0659923,-0.0138809,1.04888,-0.793406,1.14315,-0.813235,2.41598,0.6
11.5209,-0.0929161,0.0200209,-3,3,0.0650413,-0.0140146,1.04987,-0.795148,1.14278,-0.815169,2.41598,0.6
11.5409,-0.0926484,0.0196034,-3,3,0.0648539,-0.0137224,1.05013,-0.795566,1.14278,-0.815169,2.41598,0.6
11.5609,-0.0911185,0.0186716,-3,3,0.063783,-0.0130701,1.0513,-0.797174,1.14242,-0.815846,2.38488,0.6
11.5809,-0.0908029,0.0182842,-3,3,0.063562,-0.0127989,1.05162,-0.797561,1.14242,-0.815846,2.38488,0.6
11.6009,-0.0897783,0.0185757,-3,3,0.0628448,-0.013003,1.05259,-0.798846,1.14237,-0.817422,2.39756,0.6
11.6209,-0.0894711,0.0187036,-3,3,0.0626298,-0.0130925,1.05363,-0.800126,1.1431,-0.818829,2.3854,0.6
11.6409,-0.0887397,0.0178854,-3,3,0.0621178,-0.0125198,1.05436,-0.800944,1.1431,-0.818829,2.3854,0.6
11.6609,-0.0875738,0.0190782,-3,3,0.0613017,-0.0133547,1.05552,-0.802122,1.14309,-0.8212,2.3854,0.6
11.681,-0.086721,0.0183504,-3,3,0.0607047,-0.0128453,1.05637,-0.80285,1.14309,-0.8212,2.3854,0.6
11.701,-0.0884063,0.0198674,-3,3,0.0618844,-0.0139072,1.05725,-0.803555,1.14565,-0.823422,2.3854,0.6
11.7209,-0.0869751,0.0203721,-3,3,0.0608826,-0.0142605,1.0576,-0.804068,1.14458,-0.82444,2.3854,0.6
11.7409,-0.0869981,0.0202025,-3,3,0.0608987,-0.0141417,1.05758,-0.804237,1.14458,-0.82444,2.3854,0.6
11.7609,-0.0853405,0.0192089,-3,3,0.0597383,-0.0134462,1.05772,-0.804493,1.14306,-0.823702,2.35496,0.6
11.7809,-0.0851568,0.0190379,-3,3,0.0596097,-0.0133265,1.0579,-0.804664,1.14306,-0.823702,2.35496,0.6
11.8009,-0.0847748,0.0187805,-3,3,0.0593424,-0.0131463,1.05828,-0.804921,1.14306,-0.823702,2.35496,0.6
11.8209,-0.083644,0.0205498,-3,3,0.0585508,-0.0143849,1.0586,-0.805101,1.14224,-0.825651,2.35558,0.6
11.8409,-0.083254,0.0205042,-3,3,0.0582778,-0.0143529,1.05899,-0.805147,1.14224,-0.825651,2.35558,0.6
11.8609,-0.0821295,0.0215337,-3,3,0.0574907,-0.0150736,1.05909,-0.804879,1.14122,-0.826412,2.32615,0.6
11.8809,-0.081611,0.0211469,-3,3,0.0571277,-0.0148028,1.05936,-0.804514,1.14097,-0.825661,2.3292,0.6
11.901,-0.0813279,0.0213824,-3,3,0.0569295,-0.0149677,1.05964,-0.804279,1.14097,-0.825661,2.3292,0.6
11.9209,-0.0802574,0.0209993,-3,3,0.0561802,-0.0146995,1.06015,-0.80396,1.14041,-0.824959,2.3265,0.6
11.9409,-0.0798587,0.0211897,-3,3,0.0559011,-0.0148328,1.06055,-0.80377,1.14041,-0.824959,2.3265,0.6
11.9609,-0.0779158,0.0226043,-3,3,0.0545411,-0.015823,1.06122,-0.803111,1.13914,-0.825715,2.2956,0.6
11.9809,-0.0774312,0.0235372,-3,3,0.0542019,-0.016476,1.06171,-0.802178,1.13914,-0.825715,2.2956,0.6
12.0009,-0.0766343,0.0248491,-3,3,0.053644,-0.0173944,1.0625,-0.800866,1.13914,-0.825715,2.2956,0.6
12.0209,-0.0760591,0.0256685,-3,3,0.0532414,-0.0179679,1.06308,-0.800047,1.13914,-0.825715,2.2956,0.6
12.0409,-0.0751834,0.0268252,-3,3,0.0526284,-0.0187776,1.06395,-0.79889,1.13914,-0.825715,2.2956,0.6
12.0609,-0.076691,0.0224044,-3,3,0.0536837,-0.0156831,1.06456,-0.798166,1.14125,-0.820571,2.29813,0.6
12.0809,-0.0757244,0.0234198,-3,3,0.0530071,-0.0163939,1.06553,-0.797151,1.14125,-0.820571,2.29813,0.6
12.101,-0.0757011,0.0228867,-3,3,0.0529907,-0.0160207,1.06506,-0.795643,1.14076,-0.81853,2.29813,0.6
12.1209,-0.0762351,0.0250184,-3,3,0.0533646,-0.0175129,1.06453,-0.793511,1.14076,-0.81853,2.29813,0.6
12.141,-0.076376,0.0256946,-3,3,0.0534632,-0.0179862,1.06439,-0.792835,1.14076,-0.81853,2.29813,0.6
12.1609,-0.0737658,0.0246463,-3,3,0.0516361,-0.0172524,1.06399,-0.790292,1.13776,-0.814939,2.27334,0.6
12.1809,-0.073839,0.0258476,-3,3,0.0516873,-0.0180933,1.06392,-0.789091,1.13776,-0.814939,2.27334,0.6
12.201,-0.0720905,0.0238826,-3,3,0.0504634,-0.0167178,1.06392,-0.787398,1.13601,-0.81128,2.27044,0.6
12.2209,-0.0710541,0.0228417,-3,3,0.0497379,-0.0159892,1.06395,-0.786861,1.135,-0.809703,2.25758,0.6
12.2409,-0.0726534,0.0252307,-3,3,0.0508574,-0.0176615,1.06235,-0.784472,1.135,-0.809703,2.25758,0.6
12.2609,-0.0699631,0.0238206,-3,3,0.0489741,-0.0166744,1.06201,-0.783907,1.13197,-0.807728,2.25359,0.6
12.2809,-0.0695855,0.023469,-3,3,0.0487098,-0.0164283,1.06086,-0.781792,1.13044,-0.805261,2.27044,0.6
12.3009,-0.0698235,0.0239629,-3,3,0.0488765,-0.016774,1.06062,-0.781298,1.13044,-0.805261,2.27044,0.6
12.3209,-0.0676798,0.0241133,-3,3,0.0473759,-0.0168793,1.05988,-0.779446,1.12756,-0.803559,2.24341,0.6
12.3409,-0.0678119,0.0245471,-3,3,0.0474683,-0.017183,1.05975,-0.779012,1.12756,-0.803559,2.24341,0.6
12.3609,-0.0681229,0.0241118,-3,3,0.047686,-0.0168783,1.05899,-0.77894,1.12712,-0.803051,2.24341,0.6
12.3809,-0.0660655,0.0229032,-3,3,0.0462458,-0.0160322,1.05885,-0.778933,1.12491,-0.801836,2.21679,0.6
12.4009,-0.0664782,0.0228768,-3,3,0.0465347,-0.0160137,1.05843,-0.778959,1.12491,-0.801836,2.21679,0.6
12.421,-0.0657331,0.0235433,-3,3,0.0460132,-0.0164803,1.05837,-0.778977,1.1241,-0.80252,2.2252,0.6
12.4409,-0.0658545,0.02343,-3,3,0.0460981,-0.016401,1.05825,-0.77909,1.1241,-0.80252,2.2252,0.6
12.4609,-0.0638333,0.0231655,-3,3,0.0446833,-0.0162158,1.05828,-0.779117,1.12211,-0.802283,2.21702,0.6
12.4809,-0.0638163,0.0237078,-3,3,0.0446714,-0.0165955,1.05676,-0.779845,1.12057,-0.803553,2.21702,0.6
12.501,-0.0642909,0.0234781,-3,3,0.0450036,-0.0164347,1.05628,-0.780075,1.12057,-0.803553,2.21702,0.6
12.5209,-0.0626,0.0220847,-3,3,0.04382,-0.0154593,1.05461,-0.780978,1.11721,-0.803063,2.19986,0.6
12.5409,-0.0629607,0.021864,-3,3,0.0440725,-0.0153048,1.05425,-0.781199,1.11721,-0.803063,2.19986,0.6
12.5609,-0.0620835,0.0225321,-3,3,0.0434584,-0.0157725,1.053,-0.782072,1.11509,-0.804604,2.20186,0.6
12.581,-0.0602747,0.0217591,-3,3,0.0421923,-0.0152313,1.05274,-0.782287,1.11301,-0.804046,2.19124,0.6
12.601,-0.061392,0.0214852,-3,3,0.0429744,-0.0150397,1.05162,-0.782561,1.11301,-0.804046,2.19124,0.6
12.6209,-0.0600917,0.0219888,-3,3,0.0420642,-0.0153922,1.05042,-0.782273,1.11051,-0.804262,2.19124,0.6
12.641,-0.0617043,0.0223684,-3,3,0.043193,-0.0156579,1.04881,-0.781894,1.11051,-0.804262,2.19124,0.6
12.661,-0.0626624,0.022589,-3,3,0.0438637,-0.0158123,1.04785,-0.781673,1.11051,-0.804262,2.19124,0.6
12.681,-0.0579867,0.0210994,-3,3,0.0405907,-0.0147696,1.04698,-0.781479,1.10497,-0.802578,2.16522,0.6
12.7011,-0.0591355,0.0213463,-3,3,0.0413948,-0.0149424,1.04583,-0.781232,1.10497,-0.802578,2.16522,0.6
12.7209,-0.0600849,0.0213137,-3,3,0.0420594,-0.0149196,1.04488,-0.781265,1.10497,-0.802578,2.16522,0.6
12.741,-0.0575211,0.0204386,-3,3,0.0402648,-0.014307,1.04436,-0.781614,1.10188,-0.802053,2.15161,0.6
12.7609,-0.0562851,0.0209548,-3,3,0.0393996,-0.0146683,1.04369,-0.78215,1.09997,-0.803105,2.16605,0.6
12.7809,-0.0557912,0.021339,-3,3,0.0390538,-0.0149373,1.04331,-0.782513,1.0991,-0.803852,2.16605,0.6
12.801,-0.0561106,0.0209716,-3,3,0.0392774,-0.0146801,1.04299,-0.782881,1.0991,-0.803852,2.16605,0.6
12.821,-0.0564637,0.0203865,-3,3,0.0395246,-0.0142705,1.04264,-0.783466,1.0991,-0.803852,2.16605,0.6
12.841,-0.0566908,0.0197793,-3,3,0.0396836,-0.0138455,1.04241,-0.784073,1.0991,-0.803852,2.16605,0.6
12.861,-0.054196,0.0204299,-3,3,0.0379372,-0.0143009,1.04105,-0.78504,1.09524,-0.80547,2.14144,0.6
12.8809,-0.0560427,0.0190109,-3,3,0.0392299,-0.0133076,1.0392,-0.786459,1.09524,-0.80547,2.14144,0.6
12.9009,-0.0529277,0.0193759,-3,3,0.0370494,-0.0135631,1.0381,-0.787382,1.09102,-0.806758,2.12677,0.6
12.921,-0.0519497,0.0185651,-3,3,0.0363648,-0.0129956,1.03662,-0.788743,1.08857,-0.807308,2.11726,0.6
12.941,-0.0528256,0.0176744,-3,3,0.0369779,-0.0123721,1.03574,-0.789633,1.08857,-0.807308,2.11726,0.6
12.961,-0.0519973,0.0183485,-3,3,0.0363981,-0.0128439,1.03458,-0.790952,1.08658,-0.8093,2.12087,0.6
12.981,-0.0519677,0.0171616,-3,3,0.0363774,-0.0120132,1.03461,-0.792139,1.08658,-0.8093,2.12087,0.6
13.001,-0.0493895,0.0175477,-3,3,0.0345727,-0.0122834,1.03473,-0.793871,1.08412,-0.811419,2.09736,0.6
13.021,-0.0492573,0.0164241,-3,3,0.0344801,-0.0114969,1.03486,-0.794995,1.08412,-0.811419,2.09736,0.6
13.0411,-0.0489893,0.0148014,-3,3,0.0342925,-0.010361,1.03513,-0.796617,1.08412,-0.811419,2.09736,0.6
13.061,-0.0487658,0.0137554,-3,3,0.0341361,-0.00962875,1.03535,-0.797663,1.08412,-0.811419,2.09736,0.6
13.081,-0.0461656,0.0179231,-3,3,0.0323159,-0.0125462,1.03576,-0.799188,1.08192,-0.817111,2.09385,0.6
13.101,-0.045673,0.0172144,-3,3,0.0319711,-0.0120501,1.03625,-0.799897,1.08192,-0.817111,2.09385,0.6
13.121,-0.0443562,0.0169791,-3,3,0.0310494,-0.0118854,1.03729,-0.800533,1.08165,-0.817512,2.0705,0.6
13.141,-0.043645,0.0165566,-3,3,0.0305515,-0.0115896,1.038,-0.800955,1.08165,-0.817512,2.0705,0.6
13.161,-0.0425569,0.0159266,-3,3,0.0297898,-0.0111486,1.03909,-0.801585,1.08165,-0.817512,2.0705,0.6
13.181,-0.0440952,0.0165368,-3,3,0.0308667,-0.0115757,1.03988,-0.802003,1.08397,-0.81854,2.07084,0.6
13.201,-0.0433006,0.0161232,-3,3,0.0303104,-0.0112862,1.04067,-0.802417,1.08397,-0.81854,2.07084,0.6
13.221,-0.0423871,0.0166023,-3,3,0.029671,-0.0116216,1.04188,-0.803028,1.08427,-0.819631,2.07084,0.6
13.241,-0.0398991,0.015982,-3,3,0.0279293,-0.0111874,1.04437,-0.803649,1.08427,-0.819631,2.07084,0.6
13.261,-0.0407189,0.0167173,-3,3,0.0285033,-0.0117021,1.04598,-0.804054,1.0867,-0.820771,2.07084,0.6
13.281,-0.0404491,0.015543,-3,3,0.0283144,-0.0108801,1.04835,-0.804638,1.0888,-0.820181,2.04782,0.6
13.301,-0.038911,0.0151693,-3,3,0.0272377,-0.0106185,1.04989,-0.805012,1.0888,-0.820181,2.04782,0.6
13.321,-0.0379948,0.0150745,-3,3,0.0265963,-0.0105521,1.05211,-0.805585,1.0901,-0.820659,2.04833,0.6
13.3411,-0.0365477,0.0147064,-3,3,0.0255834,-0.0102944,1.05356,-0.805953,1.0901,-0.820659,2.04833,0.6
13.361,-0.0362562,0.0171223,-3,3,0.0253794,-0.0119856,1.05543,-0.805683,1.09169,-0.822806,2.04833,0.6
13.381,-0.0350474,0.0172856,-3,3,0.0245332,-0.0120999,1.05664,-0.80552,1.09169,-0.822806,2.04833,0.6
13.401,-0.0355364,0.0170483,-3,3,0.0248755,-0.0119338,1.05839,-0.805299,1.09393,-0.822347,2.02595,0.6
13.421,-0.035461,0.0166596,-3,3,0.0248227,-0.0116617,1.05953,-0.805164,1.095,-0.821824,2.02631,0.6
13.441,-0.0337959,0.0168431,-3,3,0.0236571,-0.0117902,1.0612,-0.804981,1.095,-0.821824,2.02631,0.6
13.461,-0.0341434,0.01645,-3,3,0.0239004,-0.011515,1.06231,-0.804855,1.09645,-0.821305,2.00822,0.6
13.481,-0.0340731,0.01638,-3,3,0.0238512,-0.011466,1.0637,-0.804757,1.09777,-0.821137,2.0083,0.6
13.501,-0.0332324,0.0164166,-3,3,0.0232626,-0.0114916,1.06454,-0.80472,1.09777,-0.821137,2.0083,0.6
13.521,-0.0327543,0.0158819,-3,3,0.022928,-0.0111173,1.0658,-0.804663,1.09855,-0.820545,2.00475,0.6
13.541,-0.0319147,0.0159256,-3,3,0.0223403,-0.0111479,1.06664,-0.804619,1.09855,-0.820545,2.00475,0.6
13.5612,-0.0313796,0.0159745,-3,3,0.0219657,-0.0111821,1.06789,-0.804559,1.09926,-0.820533,1.98773,0.6
13.581,-0.0316258,0.0170827,-3,3,0.0221381,-0.0119579,1.06871,-0.804523,1.10034,-0.821606,2.00475,0.6
13.601,-0.0308552,0.0165897,-3,3,0.0215987,-0.0116128,1.06948,-0.805016,1.10034,-0.821606,2.00475,0.6
13.621,-0.0308862,0.0166486,-3,3,0.0216204,-0.011654,1.06928,-0.806028,1.10017,-0.822676,1.9836,0.6
13.641,-0.0311049,0.0152077,-3,3,0.0217734,-0.0106454,1.06906,-0.807469,1.10017,-0.822676,1.9836,0.6
13.661,-0.0306606,0.0161258,-3,3,0.0214624,-0.011288,1.06898,-0.808387,1.09965,-0.824513,1.98365,0.6
13.681,-0.0298408,0.0173218,-3,3,0.0208886,-0.0121253,1.06896,-0.809276,1.0988,-0.826598,1.96252,0.6
13.7011,-0.0298063,0.0160464,-3,3,0.0208644,-0.0112325,1.069,-0.810551,1.0988,-0.826598,1.96252,0.6
13.7214,-0.029974,0.0146545,-3,3,0.0209818,-0.0102581,1.06883,-0.811943,1.0988,-0.826598,1.96252,0.6
13.741,-0.0304013,0.013532,-3,3,0.0212809,-0.0094724,1.0684,-0.813066,1.0988,-0.826598,1.96252,0.6
13.761,-0.0283154,0.0156713,-3,3,0.0198208,-0.0109699,1.06786,-0.814676,1.09617,-0.830347,1.96299,0.6
13.781,-0.0276406,0.0175357,-3,3,0.0193484,-0.012275,1.06755,-0.815704,1.09519,-0.833239,1.96299,0.6
13.8011,-0.0278996,0.0165428,-3,3,0.0195297,-0.01158,1.06729,-0.816697,1.09519,-0.833239,1.96299,0.6
13.821,-0.0265381,0.0176783,-3,3,0.0185767,-0.0123748,1.06697,-0.818116,1.09351,-0.835795,1.9462,0.6
13.841,-0.0267719,0.0163282,-3,3,0.0187403,-0.0114297,1.06674,-0.819467,1.09351,-0.835795,1.9462,0.6
13.8611,-0.02716,0.0155424,-3,3,0.019012,-0.0108796,1.06635,-0.820252,1.09351,-0.835795,1.9462,0.6
13.881,-0.0254394,0.0171876,-3,3,0.0178076,-0.0120314,1.0659,-0.821374,1.09134,-0.838562,1.92641,0.6
13.9011,-0.0256746,0.0164739,-3,3,0.0179722,-0.0115318,1.06566,-0.822088,1.09134,-0.838562,1.92641,0.6
13.921,-0.0251349,0.0182952,-3,3,0.0175944,-0.0128067,1.06556,-0.822436,1.09069,-0.840731,1.92292,0.6
13.9411,-0.025463,0.0169645,-3,3,0.0178241,-0.0118751,1.06523,-0.823766,1.09069,-0.840731,1.92292,0.6
13.9611,-0.0241984,0.0172786,-3,3,0.0169389,-0.012095,1.06517,-0.824084,1.08937,-0.841363,1.90387,0.6
13.981,-0.02436,0.0176531,-3,3,0.017052,-0.0123572,1.06419,-0.825635,1.08855,-0.843288,1.9035,0.6
14.001,-0.0247782,0.0171968,-3,3,0.0173447,-0.0120378,1.06377,-0.826091,1.08855,-0.843288,1.9035,0.6
14.021,-0.0245582,0.0172987,-3,3,0.0171907,-0.0121091,1.06227,-0.82785,1.08683,-0.845149,1.9035,0.6
14.0411,-0.0248923,0.0168749,-3,3,0.0174246,-0.0118124,1.06194,-0.828274,1.08683,-0.845149,1.9035,0.6
14.0611,-0.0233529,0.0176073,-3,3,0.016347,-0.0123251,1.06074,-0.829915,1.08409,-0.847523,1.88801,0.6
14.081,-0.022511,0.0188397,-3,3,0.0157577,-0.0131878,1.06047,-0.830313,1.08298,-0.849152,1.88447,0.6
14.101,-0.0234019,0.0172793,-3,3,0.0163813,-0.0120955,1.05958,-0.831873,1.08298,-0.849152,1.88447,0.6
14.121,-0.0224305,0.0185682,-3,3,0.0157013,-0.0129978,1.05942,-0.832239,1.08185,-0.850807,1.88447,0.6
14.141,-0.0216465,0.0177358,-3,3,0.0151526,-0.012415,1.05886,-0.833675,1.08051,-0.851411,1.86641,0.6
14.1611,-0.0217625,0.0173829,-3,3,0.0152338,-0.012168,1.05874,-0.834028,1.08051,-0.851411,1.86641,0.6
14.181,-0.0212921,0.0178078,-3,3,0.0149045,-0.0124654,1.05836,-0.835403,1.07966,-0.85321,1.86581,0.6
14.2011,-0.0213665,0.0174706,-3,3,0.0149565,-0.0122294,1.05829,-0.83574,1.07966,-0.85321,1.86581,0.6
14.221,-0.0205369,0.0180184,-3,3,0.0143758,-0.0126129,1.05807,-0.837062,1.0786,-0.85508,1.84807,0.6
14.241,-0.0203447,0.0190811,-3,3,0.0142413,-0.0133568,1.05826,-0.837436,1.07861,-0.856517,1.84752,0.6
14.261,-0.0195396,0.0176119,-3,3,0.0136777,-0.0123283,1.05907,-0.838905,1.07861,-0.856517,1.84752,0.6
14.281,-0.0201784,0.0188322,-3,3,0.0141249,-0.0131826,1.05927,-0.839266,1.07945,-0.858098,1.84752,0.6
14.301,-0.019314,0.0173894,-3,3,0.0135198,-0.0121726,1.06014,-0.840708,1.07945,-0.858098,1.84752,0.6
14.321,-0.0196153,0.0193948,-3,3,0.0137307,-0.0135764,1.06037,-0.841069,1.07998,-0.860464,1.82963,0.6
14.341,-0.0186946,0.0179789,-3,3,0.0130862,-0.0125852,1.06129,-0.842485,1.07998,-0.860464,1.82963,0.6
14.3611,-0.0195915,0.0205138,-3,3,0.0137141,-0.0143597,1.06138,-0.842007,1.08098,-0.862521,1.82958,0.6
14.381,-0.0180504,0.0205739,-3,3,0.0126353,-0.0144017,1.06178,-0.840209,1.07983,-0.860783,1.82958,0.6
14.4012,-0.0179464,0.0209924,-3,3,0.0125625,-0.0146946,1.06188,-0.839791,1.07983,-0.860783,1.82958,0.6
14.421,-0.0171193,0.0220747,-3,3,0.0119835,-0.0154523,1.06233,-0.838237,1.07945,-0.860312,1.81265,0.6
14.4411,-0.017009,0.0224494,-3,3,0.0119063,-0.0157146,1.06244,-0.837862,1.07945,-0.860312,1.81265,0.6
14.461,-0.0172712,0.0216127,-3,3,0.0120898,-0.0151289,1.06279,-0.8368,1.08006,-0.858413,1.81199,0.6
14.481,-0.0171892,0.0208697,-3,3,0.0120325,-0.0146088,1.06304,-0.836141,1.08023,-0.85701,1.7957,0.6
14.5011,-0.0171913,0.0231942,-3,3,0.0120339,-0.0162359,1.06304,-0.833816,1.08023,-0.85701,1.7957,0.6
14.5211,-0.0170057,0.0228532,-3,3,0.011904,-0.0159972,1.06304,-0.832363,1.08005,-0.855216,1.79473,0.6
14.541,-0.0164533,0.0219268,-3,3,0.0115173,-0.0153487,1.06309,-0.830309,1.07955,-0.852236,1.77863,0.6
14.561,-0.0163898,0.0232154,-3,3,0.0114729,-0.0162508,1.06316,-0.829021,1.07955,-0.852236,1.77863,0.6
14.581,-0.0163892,0.023354,-3,3,0.0114724,-0.0163478,1.06329,-0.827193,1.07968,-0.850547,1.7778,0.6
14.6011,-0.0162829,0.0245112,-3,3,0.0113981,-0.0171579,1.06339,-0.826035,1.07968,-0.850547,1.7778,0.6
14.621,-0.0157705,0.0235647,-3,3,0.0110393,-0.0164953,1.06474,-0.824894,1.08051,-0.848459,1.76501,0.6
14.641,-0.0153355,0.0242551,-3,3,0.0107348,-0.0169785,1.06599,-0.824341,1.08132,-0.848596,1.76131,0.6
14.6611,-0.0135653,0.0250251,-3,3,0.00949572,-0.0175176,1.06776,-0.823571,1.08132,-0.848596,1.76131,0.6
14.681,-0.0124235,0.0255032,-3,3,0.00869647,-0.0178523,1.0689,-0.823093,1.08132,-0.848596,1.76131,0.6
14.7011,-0.0107639,0.0261692,-3,3,0.00753473,-0.0183184,1.07056,-0.822427,1.08132,-0.848596,1.76131,0.6
14.721,-0.00969006,0.0265801,-3,3,0.00678304,-0.018606,1.07163,-0.822016,1.08132,-0.848596,1.76131,0.6
14.741,-0.0149902,0.0249056,-3,3,0.0104932,-0.017434,1.07234,-0.821093,1.08733,-0.845998,1.74606,0.6
14.7611,-0.0148064,0.0256071,-3,3,0.0103645,-0.017925,1.07253,-0.820391,1.08733,-0.845998,1.74606,0.6
14.7811,-0.0136981,0.0271737,-3,3,0.00958869,-0.0190216,1.07283,-0.819402,1.08653,-0.846575,1.74488,0.6
14.8011,-0.0134777,0.0277914,-3,3,0.0094344,-0.019454,1.07305,-0.818784,1.08653,-0.846575,1.74488,0.6
14.8211,-0.0134382,0.0277816,-3,3,0.00940676,-0.0194471,1.0734,-0.817917,1.08684,-0.845699,1.73321,0.6
14.841,-0.0133133,0.0266564,-3,3,0.0093193,-0.0186595,1.07365,-0.817376,1.08697,-0.844032,1.73039,0.6
14.8611,-0.0128499,0.0273997,-3,3,0.00899494,-0.0191798,1.07412,-0.816633,1.08697,-0.844032,1.73039,0.6
14.8811,-0.0133872,0.0279574,-3,3,0.00937101,-0.0195702,1.07453,-0.816192,1.08792,-0.844149,1.72887,0.6
14.9011,-0.0127667,0.0285751,-3,3,0.00893667,-0.0200026,1.07515,-0.815574,1.08792,-0.844149,1.72887,0.6
14.9211,-0.0128184,0.0283568,-3,3,0.00897286,-0.0198498,1.07556,-0.815191,1.08838,-0.843547,1.71754,0.6
14.9411,-0.0129813,0.028059,-3,3,0.00908692,-0.0196413,1.07618,-0.814645,1.08917,-0.842704,1.70245,0.6
14.9611,-0.0125708,0.0284118,-3,3,0.00879953,-0.0198883,1.0766,-0.814292,1.08917,-0.842704,1.70245,0.6
14.9811,-0.0119857,0.0288011,-3,3,0.00838997,-0.0201608,1.07718,-0.813903,1.08917,-0.842704,1.70245,0.6
15.0011,-0.0116395,0.0289083,-3,3,0.00814765,-0.0202358,1.07753,-0.813795,1.08917,-0.842704,1.70245,0.6
15.0211,-0.0131125,0.0293619,-3,3,0.00917873,-0.0205533,1.07801,-0.813644,1.09112,-0.843006,1.69772,0.6
15.0411,-0.0128003,0.0294509,-3,3,0.00896019,-0.0206156,1.07832,-0.813555,1.09112,-0.843006,1.69772,0.6
15.0611,-0.0123308,0.0295582,-3,3,0.00863157,-0.0206907,1.07879,-0.813448,1.09112,-0.843006,1.69772,0.6
15.0811,-0.012687,0.0298174,-3,3,0.00888089,-0.0208722,1.0791,-0.813398,1.09179,-0.843215,1.68706,0.6
15.1011,-0.0122377,0.0298598,-3,3,0.00856638,-0.0209019,1.07955,-0.813355,1.09179,-0.843215,1.68706,0.6
15.121,-0.0131732,0.0301694,-3,3,0.00922123,-0.0211186,1.07951,-0.813111,1.09268,-0.843281,1.67111,0.6
15.1411,-0.0132494,0.0307204,-3,3,0.00927457,-0.0215042,1.07947,-0.812778,1.09272,-0.843498,1.66829,0.6
15.1612,-0.013237,0.0309585,-3,3,0.0092659,-0.021671,1.07948,-0.81254,1.09272,-0.843498,1.66829,0.6
15.1811,-0.0130108,0.0307534,-3,3,0.00910757,-0.0215274,1.07952,-0.812213,1.09253,-0.842967,1.66767,0.6
